id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
17,"Currently , the rules force executives , directors and other corporate insiders to report purchases and sales of their companies ' shares within about a month after the transaction .",1.7236501981515548,0.26839099800947985,0.7965588193630013,0.676452420801262,0.7316090019905199
18,"But about 25 % of the insiders , according to SEC figures , file their reports late .",0.9455305560363261,0.14724325781224096,0.8382525934105501,0.8677716544950766,0.8527567421877588
19,"The changes were proposed in an effort to streamline federal bureaucracy and boost compliance by the executives `` who are really calling the shots , '' said Brian Lane , special counsel at the SEC 's office of disclosure policy , which proposed the changes .",2.0885339501343774,0.3200852425359513,0.6859827861844738,0.673953139925459,0.679914757464049
20,"Investors , money managers and corporate officials had until today to comment on the proposals , and the issue has produced more mail than almost any other issue in memory , Mr. Lane said .",2.0366917861469798,0.31745883538984,0.7043563964723863,0.6620366541328877,0.6825411646101598
21,"The SEC will probably vote on the proposal early next year , he said .",1.1673183336217958,0.19095265837062997,0.7631897206955148,0.8607681363941796,0.8090473416293699
22,Not all those who wrote oppose the changes .,1.1516142196222532,0.2678579439889721,0.6505241308457951,0.8371785540157275,0.7321420560110277
23,"The Committee on Federal Regulation of Securities for the American Bar Association argues , for example , in its lengthy letter to the SEC , that the proposed changes `` would substantially improve the -LCB- law -RCB- by conforming it more closely to contemporary business realities . ''",2.575344803136751,0.39737643070722606,0.6064777116994973,0.5988181034006108,0.6026235692927743
24,What the investors who oppose the proposed changes object to most is the effect they say the proposal would have on their ability to spot telltale `` clusters '' of trading activity -- buying or selling by more than one officer or director within a short period of time .,2.6193544366310904,0.4034677839437548,0.6237421327122459,0.5715970585476967,0.5965322160562453
25,"According to some estimates , the rule changes would cut insider filings by more than a third .",1.4591479170272441,0.2566340422219598,0.8262346571285598,0.6756049385017492,0.74336595777804
26,The SEC 's Mr. Lane vehemently disputed those estimates .,1.2754887502163461,0.23759341449274432,0.7732802751711707,0.7518344619444107,0.7624065855072555
27,"The rules will eliminate filings policy-making divisions , such as sales , marketing , finance and research and development , Mr. Lane said .",2.3018796874098553,0.41819399329145035,0.585149752008296,0.5785002588809276,0.5818060067085498
28,"The proposed rules also would be tougher on the insiders still required to file reports , he said .",1.1320934212803628,0.17358986150675595,0.8539774808001082,0.8005669475668739,0.8264101384932439
29,Companies would be compelled to publish in annual proxy statements the names of insiders who fail to file reports on time .,1.3643642014092485,0.2171941695518842,0.8766693372202331,0.7070980367115658,0.7828058304481156
30,"Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''",2.3200102707439405,0.3672223866915756,0.638119940292973,0.6275239953564365,0.6327776133084243
31,"But Robert Gabele , president of Invest/Net , a North Miami , Fla. , company that packages and sells the insider-trading data , said the proposal is worded so vaguely that key officials may fail to file the reports .",1.9146795355987667,0.2955573748442757,0.6878140724934597,0.7218951192037061,0.7044426251557241
32,"Many investors wrote asking the SEC to require insiders to report their purchases and sales immediately , not a month later .",1.267013771860329,0.2044459606367937,0.8005730265991174,0.7905975905647216,0.7955540393632062
33,"But Mr. Lane said that while the SEC regulates who files , the law tells them when to do so .",2.011372902739404,0.3243190815184298,0.6679379240825725,0.6836055379115009,0.67568091848157
34,"Investors who want to change the required timing should write their representatives in Congress , he added .",0.7924812503605789,0.11901834451563972,0.950406061309243,0.8210093071915145,0.8809816554843601
35,"The SEC would likely be amenable to legislation that required insiders to file transactions on a more timely basis , he said .",1.87041521776756,0.28105541277158896,0.7235794594678072,0.7143687142142157,0.7189445872284108
36,"The nation 's largest pension fund , which oversees $ 80 billion for college employees , plans to offer two new investment options to its 1.2 million participants .",2.042044170650814,0.32267855652064353,0.7081922616404227,0.6490295862756948,0.6773214434793564
37,"The Teachers Insurance and Annuity Association-College Retirement Equities Fund said it will introduce a stock and bond fund that will invest in `` socially responsible '' companies , and a bond fund .",2.725216951269611,0.44970958487955165,0.523834266837568,0.5795610329421164,0.5502904151204485
38,"Both funds are expected to begin operation around March 1 , subject to Securities and Exchange Commission approval .",1.3426197370698372,0.20587097304266688,0.7941290269573329,0.7941290269573329,0.7941290269573329
39,"For its employees to sign up for the options , a college also must approve the plan .",0.8616541669070523,0.13532946460440326,0.8800277779072339,0.8498400939632335,0.8646705353955966
40,"Some 4,300 institutions are part of the pension fund .",1.0,0.17718382013555792,1.0,0.6989700043360187,0.822816179864442
41,"The new options carry out part of an agreement that the pension fund , under pressure to relax its strict participation rules and to provide more investment options , reached with the SEC in December .",2.244530274287431,0.34178934855438375,0.7212230190731426,0.605324219325109,0.6582106514456164
42,"The new `` social choice '' fund will shun securities of companies linked to South Africa , nuclear power and in some cases , Northern Ireland .",1.84719640670101,0.30435272489658477,0.7146821745497138,0.6776000244655536,0.6956472751034156
43,"Also excluded will be investments in companies with `` significant '' business stemming from weapons manufacture , alcoholic beverages or tobacco .",1.5416430436769826,0.26029507133185936,0.8072100774662544,0.6826190454262392,0.7397049286681405
44,"Sixty percent of the fund will be invested in stocks , with the rest going into bonds or short-term investments .",0.9290369049679477,0.14402845486289068,0.9062119035270682,0.8110092203964037,0.8559715451371089
45,"The bond fund will invest in high-grade or medium-grade bonds , mortgages or asset-backed securities , including as much as 15 % in foreign securities .",1.9864900189132522,0.3163503884348435,0.6840680420226788,0.6832316926854508,0.6836496115651562
46,"The fund also might buy and sell futures and options contracts , subject to approval by the New York State Insurance Department .",1.7228544741495808,0.28211705497539874,0.7118665614218631,0.7240018911053068,0.7178829450246015
47,"Under two new features , participants will be able to transfer money from the new funds to other investment funds or , if their jobs are terminated , receive cash from the funds .",1.7214507356759077,0.25908435436497407,0.7717274026451234,0.712469790297458,0.7409156456350261
48,"The investment choices offered by the pension fund currently are limited to a stock fund , an annuity and a money-market fund .",1.1906120863153982,0.20484763997762767,0.917881788028331,0.7013722884457478,0.7951523600223722
49,"New Brunswick Scientific Co. , a maker of biotechnology instrumentation and equipment , said it adopted an anti-takeover plan giving shareholders the right to purchase shares at half price under certain conditions .",2.150625177981416,0.34133577800347703,0.6971138300949148,0.6242343144056797,0.6586642219965229
50,"The company said the plan , under review for some time , will protect shareholders against `` abusive takeover tactics .",1.9055244014763577,0.36066205906152016,0.668227186249135,0.612843097644004,0.63933794093848
51,"W. Ed Tyler , 37 years old , a senior vice president at this printing concern , was elected president of its technology group , a new position .",1.707785773632085,0.29566212582289686,0.6780033162981761,0.7328008414042421,0.7043378741771033
52,"Solo woodwind players have to be creative if they want to work a lot , because their repertoire and audience appeal are limited .",2.041404935820456,0.3424111260733467,0.6704983630640831,0.6451671020703532,0.6575888739266529
53,"The oboist Heinz Holliger has taken a hard line about the problem : He commissions and splendidly interprets fearsome contemporary scores and does some conducting , so he does n't have to play the same Mozart and Strauss concertos over and over again .",2.341787939607343,0.3560530834180847,0.6017940470067797,0.6924497992907263,0.643946916581915
54,"Richard Stoltzman has taken a gentler , more audience-friendly approach .",0.9090909090909101,0.1610111614029819,0.8128144004720051,0.8669051185911277,0.8389888385970183
55,"Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''",2.41702696260226,0.3640761002411859,0.6744324838813338,0.6015752977657383,0.6359238997588142
56,"Today , the pixie-like clarinetist has mostly dropped the missionary work -LRB- though a touch of the old Tashi still survives -RRB- and now goes on the road with piano , bass , a slide show , and a repertoire that ranges from light classical to light jazz to light pop , with a few notable exceptions .",2.3048821873981122,0.3533362926808896,0.6769041615857799,0.6190096690520938,0.6466637073191105
57,"Just the thing for the Vivaldi-at-brunch set , the yuppie audience that has embraced New Age as its very own easy listening .",1.8408128881581476,0.3019116635646311,0.6712377479608067,0.7271765675780596,0.6980883364353688
58,But you ca n't dismiss Mr. Stoltzman 's music or his motives as merely commercial and lightweight .,2.3899750004807703,0.4016849092653507,0.5495202818897009,0.6566198346573451,0.5983150907346492
59,"He believes in what he plays , and he plays superbly .",1.5629072918469569,0.31635551366010817,0.7169610640791143,0.6532867981913647,0.6836444863398922
60,"His recent appearance at the Metropolitan Museum , dubbed `` A Musical Odyssey , '' was a case in point .",1.4099828797350868,0.23908021686833678,0.7869716717576339,0.7365374670348324,0.7609197831316633
61,"It felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",0.8027997150743555,0.13468798404471816,0.8701032438657714,0.860573264922018,0.8653120159552821
62,"Clad in his trademark black velvet suit , the soft-spoken clarinetist announced that his new album , `` Inner Voices , '' had just been released , that his family was in the front row , and that it was his mother 's birthday , so he was going to play her favorite tune from the record .",2.1266882722730793,0.32426081279978225,0.6793212772141797,0.67219467605754,0.675739187200218
63,"He launched into Saint-Saens 's `` The Swan '' from `` Carnival of the Animals , '' a favorite encore piece for cellists , with lovely , glossy tone and no bite .",2.195107936295372,0.3525472919064875,0.7068685566448888,0.5972507833415533,0.6474527080935124
64,"Then , as if to show that he could play fast as well , he offered the second movement from Saint-Saens 's Sonata for Clarinet , a whimsical , puckish tidbit that reflected the flip side of the Stoltzman personality .",1.8306987811210158,0.26614486697569334,0.7273320231540049,0.7404963073679968,0.7338551330243069
65,"And so it went through the first half : an ingeniously chosen potpourri of pieces , none longer than five minutes , none that would disturb or challenge a listener .",2.2323581754418242,0.358142190541554,0.6175381308070178,0.6681715149900546,0.6418578094584458
66,"Mr. Stoltzman introduced his colleagues : Bill Douglas , pianist/bassoonist/composer and an old buddy from Yale , and jazz bassist Eddie Gomez .",1.6528701056958046,0.30895198292755705,0.6772156059341194,0.7054572761001932,0.6910480170724429
67,"An improvisational section was built around pieces by Mr. Douglas , beginning with `` Golden Rain , '' a lilting , laid-back lead in to the uptempo `` Sky , '' which gave Mr. Stoltzman the opportunity to wail in a high register and show off his fleet fingers .",2.7230413775317777,0.4284273633338728,0.581363196159794,0.5621063753919413,0.5715726366661271
68,Bach 's `` Air '' followed .,0.9649839288804962,0.20753565833176318,0.8657411483701791,0.7306239305568806,0.7924643416682371
69,"Mr. Stoltzman tied the composer in by proclaiming him `` the great improviser of the 18th century , '' and then built on the image by joining with Mr. Douglas in some Bach two-part inventions , cleverly arranged for clarinet and bassoon by Mr. Douglas .",2.008118809832675,0.30134636495418426,0.7160438224713532,0.6820881124561451,0.6986536350458158
70,"Keeping the mood light , the two then chanted and chortled their way through some murderous polyrhythms , devised by Mr. Douglas as an alternative to Hindemith 's dry theory-teaching techniques , and then , with Mr. Gomez , soared and improvised on the composer 's tight `` Bebop Etudes . ''",2.6378883987390944,0.394623845897909,0.6055951474526492,0.6051573190776077,0.6053761541020909
71,"The end of the first half , however , brought what the standing-room-only crowd seemed to be waiting for : the pop singer Judy Collins , who appears on `` Inner Voices . ''",1.742974262612944,0.26379635356383146,0.7635364587537168,0.710760103702137,0.7362036464361688
72,"Glamorous and pure-voiced as ever , Ms. Collins sang Joni Mitchell 's `` For Free '' -- about an encounter with a street-corner clarinetist , to which Mr. Stoltzman contributed a clarinet obligatto -- and Mr. Douglas 's lush setting of a Gaelic blessing , `` Deep Peace . ''",2.5418134977593723,0.3983333014384152,0.6063247435345823,0.5970796781194859,0.6016666985615848
73,"`` Deep Peace '' also featured a slide show of lovely but predictable images of clouds , beaches , deserts , sunsets , etc .",1.8612827590255785,0.33375004777920664,0.7070314676199959,0.6299164259205248,0.6662499522207933
74,"It was all too mellow to be believed , but they probably would have gotten away with it , had they not felt compelled to add Ms. Collins 's signature tune , `` Amazing Grace , '' and ask for audience participation .",2.5182190441895953,0.39074986737923634,0.5907112669832489,0.6289903478456316,0.6092501326207637
75,That went over the permissible line for warm and fuzzy feelings .,1.292481250360579,0.21990533726889344,0.8028614027386389,0.7585835108600121,0.7800946627311067
76,Was this why some of the audience departed before or during the second half ?,1.6679700005769238,0.29718959129708195,0.6560536188813095,0.7567433310436987,0.7028104087029178
77,Or was it because Ms. Collins had gone ?,1.3333333333333335,0.26631956334878903,0.6738597578300081,0.8051567697685734,0.733680436651211
78,"Either way it was a pity , because Mr. Stolzman offered the most substantial music of the evening just after intermission : Steve Reich 's `` New York Counterpoint , '' one of a series of Reich works that juxtapose a live performer with recorded tracks of his or her own playing .",2.074900560126986,0.31027935114697774,0.6921441846275259,0.6873140258300838,0.6897206488530222
79,-LRB- Mr. Reich 's new `` Different Trains '' for string quartet uses the technique magisterially . -RRB-,2.0202515542555726,0.34386359111891157,0.6743399406866347,0.6388898381425587,0.6561364088810888
80,Mr. Stoltzman must have worried that his audience might not be able to take it : He warned us in advance that `` New York Counterpoint '' lasts 11 1/2 minutes .,2.465432905924409,0.3728506885142137,0.6281153313117936,0.626186258507556,0.6271493114857861
81,"He also unfortunately illustrated this intricate , jazzy tapestry with Mr. Pearson 's images , this time of geometric or repeating objects , in a kitschy mirroring of the musical structure that was thoroughly distracting from Mr. Reich 's piece and Mr. Stoltzman 's elegant execution of it .",2.0693896003317898,0.3051350684339023,0.6947436297697217,0.6949862757283037,0.6948649315660976
82,"The rest of the concert was more straight jazz and mellow sounds written by Charlie Parker , Ornette Coleman , Bill Douglas and Eddie Gomez , with pictures for the Douglas pieces .",1.902065332439645,0.3151924734792499,0.7338561592148213,0.6419046433329297,0.6848075265207498
83,"It was enjoyable to hear accomplished jazz without having to sit in a smoke-filled club , but like the first half , much of it was easy to take and ultimately forgettable .",1.665500864197286,0.25656596010732724,0.7492099209762108,0.737746533457241,0.7434340398926726
84,Is this the future of chamber music ?,0.8443609377704338,0.1637742533134754,0.8960775105770448,0.7838687499016604,0.8362257466865245
85,"Managers and presenters insist that chamber music concerts are a hard sell , but can audiences really enjoy them only if the music is purged of threatening elements , served up in bite-sized morsels and accompanied by visuals ?",2.656853092675577,0.42017505561236945,0.5845658526978017,0.5751603162530583,0.5798249443876309
86,What 's next ?,0.5,0.14285714285714285,0.75,1.0,0.8571428571428571
87,Slides to illustrate Shostakovich quartets ?,0.6666666666666679,0.14804095548293286,0.8519590445170674,0.8519590445170674,0.8519590445170674
88,"It was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of Mr. Douglas , and the obvious sincerity with which Mr. Stoltzman chooses his selections .",1.6143299416975943,0.2522717740019131,0.7418274244390362,0.7537236550864505,0.747728225998087
89,But it was neither deep nor lasting : light entertainment that was no substitute for an evening of Brahms .,1.850977500432693,0.3128030296252847,0.626288066242166,0.761229437776859,0.687196970374715
90,Ms. Waleson is a free-lance writer based in New York .,1.1595352274694068,0.21490020251485778,0.8305079401435886,0.7443996387538636,0.7850997974851422
91,One of Ronald Reagan 's attributes as President was that he rarely gave his blessing to the claptrap that passes for `` consensus '' in various international institutions .,2.227702032211303,0.3301990132077036,0.6779949037536749,0.6618027602098432,0.6698009867922964
92,"In fact , he liberated the U.S. from one of the world 's most corrupt organizations -- UNESCO .",0.7368421052631566,0.11627743232024412,0.8801390123012586,0.8873354238150942,0.8837225676797557
93,"This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .",1.5559707739381876,0.2504622382773836,0.7751145690988583,0.725594974881081,0.7495377617226163
94,"Ever since , the remaining members have been desperate for the United States to rejoin this dreadful group .",1.3565493426745965,0.20845210586276702,0.7742963423106639,0.8095857033799178,0.7915478941372333
95,Now UNESCO apologists are lobbying President Bush to renege on President Reagan 's decision to depart .,1.2423185575743396,0.20734923413906772,0.8705988870475648,0.7275136272482406,0.7926507658609323
96,But we can think of many reasons to stay out for the foreseeable future and well beyond .,1.4172097224626068,0.211510641597693,0.7884893584023068,0.7884893584023067,0.7884893584023068
97,"The U.S. , along with Britain and Singapore , left the agency when its anti-Western ideology , financial corruption and top leadership got out of hand .",1.49032707250102,0.22794963599461504,0.7992152936415182,0.7466713759524362,0.7720503640053854
98,"The personal antics of agency Director Amadou-Mahtar M'Bow drew much attention , such as when several of his top aides were uncovered as KGB plants and ejected from France and when a mysterious office fire was set just before Congress sent accountants to trace U.S. funds .",2.6311649558031505,0.40095242245432594,0.5806116773655388,0.6186926454959103,0.5990475775456743
99,"Mr. M'Bow was an extreme case , but even his replacement , the more personally genial Spanish biochemist Federico Mayor , has had little success at achieving reforms .",2.504454844244506,0.42318801078258267,0.527904196284606,0.6357072150111885,0.5768119892174172
100,"Several ridiculous projects continue , including the `` New International Economic Order , '' which means redistributionism from the West to pay for everyone else 's statism .",1.707477550523449,0.25860631390437055,0.7842376210753266,0.7029884978177691,0.7413936860956296
101,"The Orwellian `` New World Information Order '' would give government officials rights against the press ; journalists would be obliged to kowtow to their government , which would have licensing and censorship powers and , indeed , duties to block printing of `` wrong '' ideas .",2.772521267691309,0.43987029081562573,0.5780593907228386,0.5432788174930161,0.5601297091843745
102,UNESCO somehow converted the founding U.N. ideals of individual rights and liberty into `` peoples ' rights . '',1.3618054200487997,0.22392892805644962,0.7684545117280196,0.783840127153321,0.7760710719435502
103,Million-dollar conferences were held to chew on subjects such as `` ethical responsibilities of scientists in support of disarmament '' and `` the impact of the activities of transnational corporations . '',1.5521092776689605,0.26731241840354564,0.7716606712448743,0.697461934480085,0.7326875815964544
104,The agency was so totally subverted from the high principles of its founding that even the Soviets now wonder about an agency that seemed so congenial to them .,1.9358263961178492,0.29843030591299646,0.7037773551873417,0.6993758399865918,0.7015696940870036
105,"Glasnost may be partly responsible , but Soviet Foreign Minister Eduard Shevardnadze last year admitted , `` The exaggerated ideological approach undermined tolerance intrinsic to UNESCO . ''",1.8552977465026492,0.2914450987874152,0.7311559713758987,0.6873091971536696,0.7085549012125848
106,UNESCO is now holding its biennial meetings in Paris to devise its next projects .,1.2176441670993592,0.20083846174175451,0.7476581294903356,0.8582856699366068,0.7991615382582452
107,Mr. Mayor 's hope that references to `` press freedom '' would survive unamended seems doomed to failure ; the current phrasing is `` educating the public and media to avoid manipulation . '',2.150961292562016,0.34610008761714417,0.6679841200388269,0.6403973617170778,0.6538999123828558
108,He has n't been able to replace the M'Bow cabal .,0.9777170456512252,0.16456707411605903,0.8016404085435309,0.8721998193769319,0.8354329258839411
109,"Soviets remain in charge of education programs , a former head of an African military tribunal for executions is in charge of culture , and a hard-line Polish communist in exile directs the human-rights and peace division .",1.7892874959131388,0.3188240530414076,0.7139866428149579,0.6512483405478704,0.6811759469585925
110,"Of the agency 's 2,750 staff members , 230 are in the field working on actual projects , such as literacy and oceanographic research .",1.3762548782626673,0.21670999849682515,0.8525417689915635,0.7244436168049053,0.7832900015031747
111,"The position of the United States , which once contributed 25 % of the budget , is that nothing has changed .",1.2058784096809454,0.1892574021492185,0.7492241622528657,0.8832672466347448,0.8107425978507817
112,"John Bolton , the assistant secretary of state for international organizations , told Congress that the continuing `` statist , restrictive , nondemocratic '' programs make rejoining any time soon `` extremely unlikely . ''",2.5142025988047942,0.40305796098867147,0.6365691570891291,0.561959455500845,0.5969420390113285
113,"This has n't much bothered the UNESCO delegates , who last week could n't even agree to raise funds by selling off a fancy 19th-century French chateau the agency somehow owns .",1.9276148248619922,0.2919290851536347,0.6893592799266445,0.7278266905573811,0.7080709148463652
114,"Other countries , including West Germany , may have a hard time justifying continued membership .",1.485902344426084,0.2741650419189167,0.7322090623377752,0.7195708731340987,0.7258349580810831
115,We see an even stronger argument against UNESCO than its unsurprising failure to reform .,1.0843108337660272,0.17499787844353426,0.8502029132863091,0.8012522716039345,0.8250021215564657
116,This is that the Reagan Revolution spanning Eastern Europe and Tiananmen Square shows the power of ideas unencumbered by international civil servants or government functionaries .,1.812285210721683,0.2808175905200783,0.7581732812675295,0.6840057786536795,0.7191824094799215
117,"Free markets , free minds and free elections have an appeal that seems to get muddled only when delivered through U.N. organizations -- which of course are made up largely of governments that fear these principles at home .",1.8632895000102163,0.28403306361565367,0.7185499088608697,0.7134024674235749,0.7159669363843464
118,The Babelists of the United Nations are experts at obfuscation .,1.1595352274694068,0.20133168756759667,0.9267368682130868,0.7016984874823777,0.7986683124324033
119,"This can have its purposes at times , but there 's no reason to cloud the importance and allure of Western concepts of freedom and justice .",1.343135648388536,0.20631859742436107,0.8573095350714119,0.7388454812956258,0.7936814025756392
120,"We can see plenty of reasons to stay out , and none to rejoin UNESCO .",0.7193609377704338,0.11453626464487,0.8681847463512027,0.9034444788328514,0.88546373535513
121,Researchers at Plant Genetic Systems N.V. in Belgium said they have developed a genetic engineering technique for creating hybrid plants for a number of key crops .,2.0467083306977796,0.34329335854097387,0.6465367935705489,0.667201540190501,0.6567066414590265
122,The researchers said they have isolated a plant gene that prevents the production of pollen .,1.4040245904193842,0.2596557719331574,0.7833995507653868,0.7017749598939519,0.7403442280668424
123,The gene thus can prevent a plant from fertilizing itself .,1.1595352274694068,0.20133168756759667,0.7892637221938954,0.8082997290653979,0.7986683124324035
124,"Such so-called male-sterile plants can then be fertilized by pollen from another strain of the plant , thereby producing hybrid seed .",1.1074785443909239,0.17806303707696117,0.8821866115880432,0.7693907957927584,0.8219369629230392
125,"The new generation of plants will possess the flourishing , high-production trait known as `` hybrid vigor , '' similar to that now seen in hybrid corn .",1.9546091411857338,0.3119117525569873,0.7441521542298025,0.6398801231062894,0.6880882474430126
126,"`` The development could have a dramatic effect on farm production , especially cotton , '' said Murray Robinson , president of Delta & Pine Land Co. , a Southwide Inc. subsidiary that is one of the largest cotton seed producers in the U.S. .",2.3512547193960955,0.36334395323533536,0.6651255934337876,0.6105236418679741,0.6366560467646646
127,"On a commercial scale , the sterilization of the pollen-producing male part has only been achieved in corn and sorghum feed grains .",1.7141705202269817,0.280296478997359,0.7568106959244687,0.6860650737193822,0.7197035210026412
128,"That 's because the male part , the tassel , and the female , the ear , are some distance apart on the corn plant .",0.8713470012328299,0.1497067971276784,0.9311803635883454,0.782335481371723,0.8502932028723214
129,"In a labor-intensive process , the seed companies cut off the tassels of each plant , making it male sterile .",1.4585328801471755,0.25452556348113803,0.7957969466403317,0.7011377360952735,0.7454744365188619
130,"They sow a row of male-fertile plants nearby , which then pollinate the male-sterile plants .",1.1415414066556506,0.18687879916210787,0.84104652085079,0.7869906996238352,0.8131212008378922
131,The first hybrid corn seeds produced using this mechanical approach were introduced in the 1930s and they yielded as much as 20 % more corn than naturally pollinated plants .,2.337104464615157,0.3704187207395708,0.6144694993748681,0.6454550945178019,0.6295812792604291
132,The vast majority of the U.S. corn crop now is grown from hybrid seeds produced by seed companies .,1.0923625001138646,0.1826262247696066,0.8530653153434632,0.784548904505743,0.8173737752303931
133,"A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .",2.0937151490463615,0.3563981399252958,0.6510546773105894,0.6363177409484427,0.6436018600747041
134,"The male part , the anthers of the plant , and the female , the pistils , of the same plant are within a fraction of an inch or even attached to each other .",1.2647046430425828,0.21220081964587545,0.864717302297988,0.7234472752943262,0.7877991803541243
135,The anthers in these plants are difficult to clip off .,1.0909090909090917,0.18718559952799507,0.8669051185911277,0.7650772524126412,0.8128144004720051
136,"In China , a great number of workers are engaged in pulling out the male organs of rice plants using tweezers , and one-third of rice produced in that country is grown from hybrid seeds .",1.7274975506183416,0.2727560859174064,0.786809170773289,0.6760627004099731,0.7272439140825934
137,"At Plant Genetic Systems , researchers have isolated a pollen-inhibiting gene that can be inserted in a plant to confer male sterility .",1.5882315223035146,0.24756492572143565,0.7524350742785645,0.7524350742785644,0.7524350742785645
138,"Jan Leemans , research director , said this gene was successfully introduced in oil-producing rapeseed plants , a major crop in Europe and Canada , using as a carrier a `` promoter gene '' developed by Robert Goldberg at the University of California in Los Angeles .",2.3343730676258994,0.37614163033638676,0.6573893169652238,0.5935819930703506,0.6238583696636134
139,The sterilizing gene is expressed just before the pollen is about to develop and it deactivates the anthers of every flower in the plant .,1.4731568569324152,0.22968644773893201,0.8071574053363921,0.7366864467815717,0.7703135522610677
140,Mr. Leemans said this genetic manipulation does n't hurt the growth of that plant .,1.141294365250915,0.1943460069087773,0.7868956149194845,0.8253285532544067,0.8056539930912223
141,The researchers also pulled off a second genetic engineering trick in order to get male-sterile plants in large enough numbers to produce a commercial hybrid seed crop .,1.8541481057462006,0.30941891037553854,0.7480811410447389,0.6412894123426556,0.6905810896244613
142,"They attached a second gene , for herbicide resistance , to the pollen-inhibiting gene .",1.016340833189103,0.1931177548896247,0.7992394761325066,0.8146725940797251,0.8068822451103755
143,"Both genes are then inserted into a few greenhouse plants , which are then pollinated and allowed to mature and produce seed .",1.7451724124964194,0.28681981219499475,0.6704477744723945,0.7617307131746179,0.7131801878050054
144,The laws of heredity dictate that half of the plants springing from these greenhouse-produced seeds will be male sterile and herbicide resistant and half will be male fertile and herbicide susceptible .,2.0884037944784506,0.3356011520941214,0.7276882251848164,0.6112375583600931,0.6643988479058784
145,"The application of herbicide would kill off the male-fertile plants , leaving a large field of male-sterile plants that can be cross-pollinated to produce hybrid seed .",1.7700166645118856,0.282828117799697,0.7601405988412081,0.6788010716580424,0.7171718822003034
