id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
13,The proposed changes also would allow executives to report exercises of options later and less often .,1.1764705882352962,0.1739527703543658,0.8558217422442105,0.7982748068156972,0.8260472296456344
14,Many of the letters maintain that investor confidence has been so shaken by the 1987 stock market crash -- and the markets already so stacked against the little guy -- that any decrease in information on insider-trading patterns might prompt individuals to get out of stocks altogether .,2.384951289896981,0.3109378393432402,0.7463042466952111,0.6399755630588729,0.6890621606567601
15,"`` The SEC has historically paid obeisance to the ideal of a level playing field , '' wrote Clyde S. McGregor of Winnetka , Ill. , in one of the 92 letters the agency has received since the changes were proposed Aug. 17 .",1.895456600369493,0.24616968981934673,0.7903425922872215,0.7205426489499239,0.7538303101806534
16,`` Apparently the commission did not really believe in this ideal . '',0.9811451924741146,0.15283268048368878,0.8983502986199521,0.8015022035805714,0.8471673195163113
17,"Currently , the rules force executives , directors and other corporate insiders to report purchases and sales of their companies ' shares within about a month after the transaction .",1.1081704165945503,0.14445053098158336,0.9609572617130727,0.770980323867271,0.8555494690184166
18,"But about 25 % of the insiders , according to SEC figures , file their reports late .",0.48638263900908196,0.06564733896739366,0.9396715985979784,0.9290935994040644,0.9343526610326063
19,"The changes were proposed in an effort to streamline federal bureaucracy and boost compliance by the executives `` who are really calling the shots , '' said Brian Lane , special counsel at the SEC 's office of disclosure policy , which proposed the changes .",1.8321885855976925,0.2212860915336448,0.8030708544831014,0.7557909505725712,0.7787139084663554
20,"Investors , money managers and corporate officials had until today to comment on the proposals , and the issue has produced more mail than almost any other issue in memory , Mr. Lane said .",1.2506982145947783,0.15535763669265173,0.9118061097739272,0.7866943629859059,0.8446423633073479
21,"The SEC will probably vote on the proposal early next year , he said .",0.7169925001442294,0.10103055499540925,0.9096086714135926,0.8885762243487116,0.8989694450045904
22,Not all those who wrote oppose the changes .,1.1111111111111107,0.21250078347940562,0.6984469074849964,0.9025783848842865,0.7874992165205942
23,"The Committee on Federal Regulation of Securities for the American Bar Association argues , for example , in its lengthy letter to the SEC , that the proposed changes `` would substantially improve the -LCB- law -RCB- by conforming it more closely to contemporary business realities . ''",1.93306067425355,0.23089379062307042,0.7868023365859228,0.7521885868694108,0.7691062093769293
24,What the investors who oppose the proposed changes object to most is the effect they say the proposal would have on their ability to spot telltale `` clusters '' of trading activity -- buying or selling by more than one officer or director within a short period of time .,1.7716614563598228,0.21549205903192462,0.8163906325995633,0.755021896729903,0.7845079409680756
25,"According to some estimates , the rule changes would cut insider filings by more than a third .",1.0566416671474386,0.1545076981664445,0.8851092129118406,0.8092699085539297,0.8454923018335556
26,The SEC 's Mr. Lane vehemently disputed those estimates .,0.6754887502163465,0.11317814411679862,1.0,0.7966576244513051,0.8868218558832013
27,"The rules will eliminate filings policy-making divisions , such as sales , marketing , finance and research and development , Mr. Lane said .",0.8333333333333348,0.11106286044704766,0.9756213805419847,0.816399783384157,0.8889371395529525
28,"The proposed rules also would be tougher on the insiders still required to file reports , he said .",0.8163039475961495,0.10629578984081865,0.9320300546488565,0.8584058535368965,0.8937042101591808
29,Companies would be compelled to publish in annual proxy statements the names of insiders who fail to file reports on time .,1.6306501354966905,0.22946235803989531,0.8252469789693611,0.7226311689149839,0.7705376419601044
30,"Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''",1.0717078572664809,0.13091480998554755,0.9256535179840949,0.8190326522249267,0.8690851900144521
31,"But Robert Gabele , president of Invest/Net , a North Miami , Fla. , company that packages and sells the insider-trading data , said the proposal is worded so vaguely that key officials may fail to file the reports .",1.598480863679944,0.20324253644962512,0.8231852219411976,0.7719738100160725,0.7967574635503744
32,"Many investors wrote asking the SEC to require insiders to report their purchases and sales immediately , not a month later .",0.9434039773710667,0.12393929683173686,0.9243881185121888,0.8325353887316098,0.8760607031682631
33,"But Mr. Lane said that while the SEC regulates who files , the law tells them when to do so .",1.1961626418458913,0.1659603679574711,0.8017291962182781,0.8690637117675818,0.8340396320425287
34,"Investors who want to change the required timing should write their representatives in Congress , he added .",0.8197159723424141,0.10900284077560674,0.8486477367887779,0.9377952417866742,0.8909971592243934
35,"The SEC would likely be amenable to legislation that required insiders to file transactions on a more timely basis , he said .",0.7284733696592838,0.08944098809210584,0.9471925161225959,0.8766536600357957,0.9105590119078942
36,"The nation 's largest pension fund , which oversees $ 80 billion for college employees , plans to offer two new investment options to its 1.2 million participants .",1.26651917080002,0.1576125410590185,0.9181076586292435,0.7782055726393797,0.8423874589409815
37,"The Teachers Insurance and Annuity Association-College Retirement Equities Fund said it will introduce a stock and bond fund that will invest in `` socially responsible '' companies , and a bond fund .",1.1884630590567795,0.14705878467207073,0.8903989049161559,0.8185078691944963,0.8529412153279294
38,"Both funds are expected to begin operation around March 1 , subject to Securities and Exchange Commission approval .",0.5660467106401779,0.07332893274356722,0.9444102685363287,0.9095859831837273,0.9266710672564321
39,"For its employees to sign up for the options , a college also must approve the plan .",0.5555555555555536,0.07656526678961065,0.967899209951629,0.8828761446748606,0.923434733210389
40,"Some 4,300 institutions are part of the pension fund .",1.2754887502163461,0.23759341449274432,0.7732802751711707,0.7518344619444107,0.7624065855072555
41,"The new options carry out part of an agreement that the pension fund , under pressure to relax its strict participation rules and to provide more investment options , reached with the SEC in December .",1.7118236918177852,0.2150165007332436,0.8515560232031272,0.728065181066753,0.784983499266756
42,"The new `` social choice '' fund will shun securities of companies linked to South Africa , nuclear power and in some cases , Northern Ireland .",1.0966533509050702,0.14504949648849916,0.8716030799311748,0.8389223155759992,0.8549505035115009
43,"Also excluded will be investments in companies with `` significant '' business stemming from weapons manufacture , alcoholic beverages or tobacco .",1.5008886367569936,0.20233132594606987,0.8281149262317378,0.7693817887214578,0.7976686740539303
44,"Sixty percent of the fund will be invested in stocks , with the rest going into bonds or short-term investments .",1.250698214594781,0.1796332878756423,0.824624198872274,0.8161529618800297,0.8203667121243576
45,"The bond fund will invest in high-grade or medium-grade bonds , mortgages or asset-backed securities , including as much as 15 % in foreign securities .",0.8892082876447587,0.12476516489930596,0.9102051984895776,0.8428521948076549,0.8752348351006937
46,"The fund also might buy and sell futures and options contracts , subject to approval by the New York State Insurance Department .",0.9510566513446612,0.12851396039038504,0.9308489582880327,0.8192407009077493,0.8714860396096147
47,"Under two new features , participants will be able to transfer money from the new funds to other investment funds or , if their jobs are terminated , receive cash from the funds .",1.408067734733156,0.18199446539347397,0.8732976519385963,0.769298064963316,0.8180055346065264
48,"The investment choices offered by the pension fund currently are limited to a stock fund , an annuity and a money-market fund .",1.3086898030482566,0.19423724912916915,0.9397883118244357,0.7051933622470867,0.805762750870831
49,"New Brunswick Scientific Co. , a maker of biotechnology instrumentation and equipment , said it adopted an anti-takeover plan giving shareholders the right to purchase shares at half price under certain conditions .",1.7173040746380952,0.22600683838001778,0.8380322631382614,0.719046481575097,0.7739931616199822
50,"The company said the plan , under review for some time , will protect shareholders against `` abusive takeover tactics .",1.1368715705203432,0.16065825291454786,0.9291576191054647,0.7653592425415753,0.8393417470854521
51,"W. Ed Tyler , 37 years old , a senior vice president at this printing concern , was elected president of its technology group , a new position .",1.5403804987261092,0.20963275547381519,0.8684592606579401,0.7251606644675935,0.7903672445261853
52,"Solo woodwind players have to be creative if they want to work a lot , because their repertoire and audience appeal are limited .",1.2133089782818232,0.16271576469986468,0.9035210994286728,0.7800956540101092,0.8372842353001352
53,"The oboist Heinz Holliger has taken a hard line about the problem : He commissions and splendidly interprets fearsome contemporary scores and does some conducting , so he does n't have to play the same Mozart and Strauss concertos over and over again .",2.0099673158578897,0.25636456027829235,0.7755589964476105,0.7142360575925845,0.7436354397217073
54,"Richard Stoltzman has taken a gentler , more audience-friendly approach .",0.18181818181818166,0.026987823344141793,1.0,0.9474427588512931,0.9730121766558583
55,"Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''",2.3197350223687065,0.29696753085949507,0.7201853229620881,0.6866776762453422,0.7030324691405048
56,"Today , the pixie-like clarinetist has mostly dropped the missionary work -LRB- though a touch of the old Tashi still survives -RRB- and now goes on the road with piano , bass , a slide show , and a repertoire that ranges from light classical to light jazz to light pop , with a few notable exceptions .",2.091781250559519,0.28348975895760276,0.7653009094972215,0.6735678810401853,0.7165102410423974
57,"Just the thing for the Vivaldi-at-brunch set , the yuppie audience that has embraced New Age as its very own easy listening .",1.1462838250695793,0.15309562353679002,0.9479996164263007,0.7652930706381046,0.84690437646321
58,But you ca n't dismiss Mr. Stoltzman 's music or his motives as merely commercial and lightweight .,1.0838763891292738,0.14937711282115737,0.9025164960709522,0.8043724428547598,0.8506228871788425
59,"He believes in what he plays , and he plays superbly .",1.0220552088742005,0.1757758707060731,0.8581044635020826,0.7929175543000602,0.8242241292939269
60,"His recent appearance at the Metropolitan Museum , dubbed `` A Musical Odyssey , '' was a case in point .",0.9883279762934958,0.13679510374445972,0.9160648732300578,0.8161125021129755,0.8632048962555399
61,"It felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",1.1419418481082797,0.16642249226589295,0.8594722936142055,0.8091974380690259,0.8335775077341072
62,"Clad in his trademark black velvet suit , the soft-spoken clarinetist announced that his new album , `` Inner Voices , '' had just been released , that his family was in the front row , and that it was his mother 's birthday , so he was going to play her favorite tune from the record .",1.8498110549118554,0.23870197294226458,0.7870354387020602,0.7371906264499938,0.761298027057736
63,"He launched into Saint-Saens 's `` The Swan '' from `` Carnival of the Animals , '' a favorite encore piece for cellists , with lovely , glossy tone and no bite .",1.4736118328209304,0.1939032161755163,0.8726224057377019,0.7489959985517903,0.8060967838244837
64,"Then , as if to show that he could play fast as well , he offered the second movement from Saint-Saens 's Sonata for Clarinet , a whimsical , puckish tidbit that reflected the flip side of the Stoltzman personality .",1.71416280335351,0.22273932434008245,0.8299795389290913,0.7308390449165364,0.7772606756599177
65,"And so it went through the first half : an ingeniously chosen potpourri of pieces , none longer than five minutes , none that would disturb or challenge a listener .",1.5686835639706675,0.19725387183793736,0.8080218328314711,0.7975388684552303,0.8027461281620626
66,"Mr. Stoltzman introduced his colleagues : Bill Douglas , pianist/bassoonist/composer and an old buddy from Yale , and jazz bassist Eddie Gomez .",1.7026634547274009,0.24955781910677738,0.8133762565264089,0.6965475921414543,0.7504421808932229
67,"An improvisational section was built around pieces by Mr. Douglas , beginning with `` Golden Rain , '' a lilting , laid-back lead in to the uptempo `` Sky , '' which gave Mr. Stoltzman the opportunity to wail in a high register and show off his fleet fingers .",1.70502611621761,0.20610795043652955,0.8566084248500789,0.7397327016267293,0.7938920495634701
68,Bach 's `` Air '' followed .,0.2857142857142856,0.05361503543831442,0.8982265179691366,1.0,0.9463849645616855
69,"Mr. Stoltzman tied the composer in by proclaiming him `` the great improviser of the 18th century , '' and then built on the image by joining with Mr. Douglas in some Bach two-part inventions , cleverly arranged for clarinet and bassoon by Mr. Douglas .",1.823702508955015,0.2322172902340682,0.8227655056651214,0.7196882390039239,0.7677827097659319
70,"Keeping the mood light , the two then chanted and chortled their way through some murderous polyrhythms , devised by Mr. Douglas as an alternative to Hindemith 's dry theory-teaching techniques , and then , with Mr. Gomez , soared and improvised on the composer 's tight `` Bebop Etudes . ''",1.8478855067721254,0.22609046117555176,0.8015032998175265,0.7481525124713377,0.7739095388244482
71,"The end of the first half , however , brought what the standing-room-only crowd seemed to be waiting for : the pop singer Judy Collins , who appears on `` Inner Voices . ''",1.4080677347331525,0.17662299785140365,0.8383931890688472,0.8088892506450824,0.8233770021485964
72,"Glamorous and pure-voiced as ever , Ms. Collins sang Joni Mitchell 's `` For Free '' -- about an encounter with a street-corner clarinetist , to which Mr. Stoltzman contributed a clarinet obligatto -- and Mr. Douglas 's lush setting of a Gaelic blessing , `` Deep Peace . ''",1.8627085581953429,0.23270439180598781,0.8314836339876429,0.7123076114741824,0.767295608194012
73,"`` Deep Peace '' also featured a slide show of lovely but predictable images of clouds , beaches , deserts , sunsets , etc .",1.1949721192370868,0.16753338487398617,0.8734376494729893,0.7951670805912414,0.8324666151260137
74,"It was all too mellow to be believed , but they probably would have gotten away with it , had they not felt compelled to add Ms. Collins 's signature tune , `` Amazing Grace , '' and ask for audience participation .",1.8104295681852163,0.2257718867522858,0.7842132504064157,0.7644940543224598,0.7742281132477143
75,That went over the permissible line for warm and fuzzy feelings .,0.3962406251802886,0.06488283545628412,0.9448498934839928,0.9255829014258825,0.9351171645437159
76,Was this why some of the audience departed before or during the second half ?,1.1169925001442307,0.17371248879952506,0.9522085292111198,0.7297805887736059,0.8262875112004747
77,Or was it because Ms. Collins had gone ?,1.3333333333333335,0.26631956334878903,0.6738597578300081,0.8051567697685734,0.733680436651211
78,"Either way it was a pity , because Mr. Stolzman offered the most substantial music of the evening just after intermission : Steve Reich 's `` New York Counterpoint , '' one of a series of Reich works that juxtapose a live performer with recorded tracks of his or her own playing .",2.151190629984364,0.26768214782573474,0.763605488348149,0.7034932293216708,0.7323178521742655
79,-LRB- Mr. Reich 's new `` Different Trains '' for string quartet uses the technique magisterially . -RRB-,0.7086048612313025,0.09285573298694769,0.9396715985979786,0.8767935008761801,0.9071442670130521
80,Mr. Stoltzman must have worried that his audience might not be able to take it : He warned us in advance that `` New York Counterpoint '' lasts 11 1/2 minutes .,1.7276316410982586,0.21204781286348298,0.7963671044080509,0.7797132450502612,0.7879521871365169
81,"He also unfortunately illustrated this intricate , jazzy tapestry with Mr. Pearson 's images , this time of geometric or repeating objects , in a kitschy mirroring of the musical structure that was thoroughly distracting from Mr. Reich 's piece and Mr. Stoltzman 's elegant execution of it .",2.0165866104721113,0.2601157155269842,0.7865306103719695,0.6984610501531691,0.7398842844730157
82,"The rest of the concert was more straight jazz and mellow sounds written by Charlie Parker , Ornette Coleman , Bill Douglas and Eddie Gomez , with pictures for the Douglas pieces .",1.8879928037514633,0.25418023284291347,0.854935126521375,0.6614046943929555,0.7458197671570873
83,"It was enjoyable to hear accomplished jazz without having to sit in a smoke-filled club , but like the first half , much of it was easy to take and ultimately forgettable .",1.8903194062910238,0.26316495227466336,0.7623784192026157,0.7129478401824582,0.7368350477253366
84,Is this the future of chamber music ?,1.0943609377704333,0.22308223737786706,0.884025111448191,0.6929596589925696,0.776917762622133
85,"Managers and presenters insist that chamber music concerts are a hard sell , but can audiences really enjoy them only if the music is purged of threatening elements , served up in bite-sized morsels and accompanied by visuals ?",2.187185255029429,0.27431151917354407,0.7802672128779072,0.6782460066928558,0.7256884808264559
86,What 's next ?,0.0,0.0,1.0,1.0,1.0
87,Slides to illustrate Shostakovich quartets ?,0.666666666666667,0.1480409554829327,0.8519590445170675,0.8519590445170675,0.8519590445170675
88,"It was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of Mr. Douglas , and the obvious sincerity with which Mr. Stoltzman chooses his selections .",1.3752715278979704,0.17700694056714905,0.8550617805547764,0.79324283118757,0.8229930594328508
89,But it was neither deep nor lasting : light entertainment that was no substitute for an evening of Brahms .,1.2754887502163461,0.1905740129800168,0.7859401250601159,0.8343587179625354,0.809425987019983
90,Ms. Waleson is a free-lance writer based in New York .,1.1595352274694077,0.20133168756759684,0.841787202946756,0.7597515372225501,0.7986683124324035
91,One of Ronald Reagan 's attributes as President was that he rarely gave his blessing to the claptrap that passes for `` consensus '' in various international institutions .,1.4439414821009402,0.18374900696259183,0.8175587506171986,0.8149474125240151,0.8162509930374084
92,"In fact , he liberated the U.S. from one of the world 's most corrupt organizations -- UNESCO .",0.7765730264296513,0.10342233241325437,0.9142314782586751,0.8795927311527546,0.896577667586745
93,"This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .",1.218226398830013,0.16405698009825329,0.8523266953295681,0.8201773290855056,0.8359430199017467
94,"Ever since , the remaining members have been desperate for the United States to rejoin this dreadful group .",0.7765730264296522,0.10342233241325449,0.8888205370726575,0.9044713900268267,0.8965776675867448
95,Now UNESCO apologists are lobbying President Bush to renege on President Reagan 's decision to depart .,0.9626192927411923,0.14278545478849522,0.9117458768025817,0.8088381060245227,0.8572145452115049
96,But we can think of many reasons to stay out for the foreseeable future and well beyond .,0.9727652780181621,0.13614891506423699,0.8915813872463431,0.8377937074339747,0.8638510849357628
97,"The U.S. , along with Britain and Singapore , left the agency when its anti-Western ideology , financial corruption and top leadership got out of hand .",1.4488672399542146,0.19546539760004983,0.9096123427261548,0.7212198253597318,0.8045346023999503
98,"The personal antics of agency Director Amadou-Mahtar M'Bow drew much attention , such as when several of his top aides were uncovered as KGB plants and ejected from France and when a mysterious office fire was set just before Congress sent accountants to trace U.S. funds .",2.4002127649037153,0.30017702174083777,0.7644056370865105,0.64530299424102,0.6998229782591621
99,"Mr. M'Bow was an extreme case , but even his replacement , the more personally genial Spanish biochemist Federico Mayor , has had little success at achieving reforms .",1.2505056036720834,0.1619041555669607,0.8680743905333845,0.8101187688243094,0.8380958444330392
100,"Several ridiculous projects continue , including the `` New International Economic Order , '' which means redistributionism from the West to pay for everyone else 's statism .",1.2367568029675224,0.158426045772969,0.8438520351286097,0.8393081401210565,0.8415739542270307
101,"The Orwellian `` New World Information Order '' would give government officials rights against the press ; journalists would be obliged to kowtow to their government , which would have licensing and censorship powers and , indeed , duties to block printing of `` wrong '' ideas .",1.724336582718923,0.2057022755154529,0.8583807014198926,0.7391183565026042,0.7942977244845474
102,UNESCO somehow converted the founding U.N. ideals of individual rights and liberty into `` peoples ' rights . '',0.9076374998861301,0.12805805958399272,0.8800790688264253,0.8639539037671968,0.8719419404160068
103,Million-dollar conferences were held to chew on subjects such as `` ethical responsibilities of scientists in support of disarmament '' and `` the impact of the activities of transnational corporations . '',1.3519101540262524,0.1883216613015419,0.8788246033302107,0.7540643355912301,0.8116783386984582
104,The agency was so totally subverted from the high principles of its founding that even the Soviets now wonder about an agency that seemed so congenial to them .,1.9561743432138154,0.26138345749247355,0.7668843688565532,0.7123585704010387,0.7386165425075268
105,"Glasnost may be partly responsible , but Soviet Foreign Minister Eduard Shevardnadze last year admitted , `` The exaggerated ideological approach undermined tolerance intrinsic to UNESCO . ''",1.59389966011038,0.2060607497397198,0.8708125564489881,0.7295373872730881,0.7939392502602801
106,UNESCO is now holding its biennial meetings in Paris to devise its next projects .,0.5333333333333314,0.07604077156002453,0.9604769319245492,0.8901166500171123,0.9239592284399751
107,Mr. Mayor 's hope that references to `` press freedom '' would survive unamended seems doomed to failure ; the current phrasing is `` educating the public and media to avoid manipulation . '',1.3282723370214757,0.16405784550657707,0.8679179068612305,0.806238778931478,0.8359421544934231
108,He has n't been able to replace the M'Bow cabal .,0.18181818181818254,0.026987823344141924,0.9474427588512931,1.0,0.9730121766558583
109,"Soviets remain in charge of education programs , a former head of an African military tribunal for executions is in charge of culture , and a hard-line Polish communist in exile directs the human-rights and peace division .",1.73989152371351,0.24425167287226987,0.8891271790214118,0.6571661758785534,0.7557483271277301
110,"Of the agency 's 2,750 staff members , 230 are in the field working on actual projects , such as literacy and oceanographic research .",1.1949721192370877,0.1603399659049709,0.9341974022676163,0.762498017155442,0.8396600340950289
111,"The position of the United States , which once contributed 25 % of the budget , is that nothing has changed .",1.1372522731206312,0.1571624778842238,0.8758478068390447,0.8122251450694653,0.8428375221157761
112,"John Bolton , the assistant secretary of state for international organizations , told Congress that the continuing `` statist , restrictive , nondemocratic '' programs make rejoining any time soon `` extremely unlikely . ''",1.778252313072211,0.23503115657739926,0.793463348882839,0.738449954685612,0.7649688434226003
113,"This has n't much bothered the UNESCO delegates , who last week could n't even agree to raise funds by selling off a fancy 19th-century French chateau the agency somehow owns .",1.5974817337113665,0.20336257649408976,0.8231619884683888,0.7717688869779359,0.7966374235059103
114,"Other countries , including West Germany , may have a hard time justifying continued membership .",0.797180468885216,0.11465571130067859,0.9609718878052138,0.8207518749639421,0.8853442886993212
115,We see an even stronger argument against UNESCO than its unsurprising failure to reform .,0.983659166810896,0.14401780280000526,0.8457042265846232,0.866513060704991,0.8559821971999945
116,This is that the Reagan Revolution spanning Eastern Europe and Tiananmen Square shows the power of ideas unencumbered by international civil servants or government functionaries .,1.6938115391272186,0.23884478082675745,0.8590906217501013,0.6832638756586986,0.761155219173242
117,"Free markets , free minds and free elections have an appeal that seems to get muddled only when delivered through U.N. organizations -- which of course are made up largely of governments that fear these principles at home .",2.0222569600158504,0.26167803972422166,0.7185353479879142,0.7592291757385111,0.7383219602757786
118,The Babelists of the United Nations are experts at obfuscation .,0.9090909090909092,0.15126877682663575,0.8752096003146702,0.823807939309481,0.8487312231733645
119,"This can have its purposes at times , but there 's no reason to cloud the importance and allure of Western concepts of freedom and justice .",1.162373258713119,0.15280991988054468,0.908567790650734,0.7935802768478539,0.8471900801194555
120,"We can see plenty of reasons to stay out , and none to rejoin UNESCO .",0.8443609377704329,0.12227122358431242,0.8777287764156874,0.8777287764156874,0.8777287764156874
121,Researchers at Plant Genetic Systems N.V. in Belgium said they have developed a genetic engineering technique for creating hybrid plants for a number of key crops .,1.7125492947232424,0.23770111078656928,0.8340245637525426,0.7019330182285395,0.762298889213431
122,The researchers said they have isolated a plant gene that prevents the production of pollen .,0.75,0.11708433658435834,0.8829156634156418,0.8829156634156418,0.8829156634156418
123,The gene thus can prevent a plant from fertilizing itself .,0.3636363636363642,0.058730686896839766,0.9412693131031604,0.9412693131031604,0.9412693131031604
124,"Such so-called male-sterile plants can then be fertilized by pollen from another strain of the plant , thereby producing hybrid seed .",1.4322625001966784,0.20107674629638259,0.8533809801779704,0.7509989432447399,0.7989232537036174
125,"The new generation of plants will possess the flourishing , high-production trait known as `` hybrid vigor , '' similar to that now seen in hybrid corn .",1.5808808038032272,0.2133880118589928,0.836042706782809,0.7427001159722615,0.7866119881410069
126,"`` The development could have a dramatic effect on farm production , especially cotton , '' said Murray Robinson , president of Delta & Pine Land Co. , a Southwide Inc. subsidiary that is one of the largest cotton seed producers in the U.S. .",1.6987272891381284,0.21363216885658917,0.8659746759948305,0.7201649067525489,0.7863678311434109
127,"On a commercial scale , the sterilization of the pollen-producing male part has only been achieved in corn and sorghum feed grains .",1.1419418481082806,0.1598488005770013,0.9200238595279482,0.7730391434545317,0.8401511994229989
128,"That 's because the male part , the tassel , and the female , the ear , are some distance apart on the corn plant .",1.18448967238961,0.1962862017110793,0.9196356597752003,0.7137448707431419,0.8037137982889204
129,"In a labor-intensive process , the seed companies cut off the tassels of each plant , making it male sterile .",1.309989285920329,0.191762166325983,0.8435172259381275,0.7757910320065138,0.8082378336740169
130,"They sow a row of male-fertile plants nearby , which then pollinate the male-sterile plants .",0.75,0.10714285714285714,0.9259259259259257,0.8620689655172412,0.8928571428571427
131,The first hybrid corn seeds produced using this mechanical approach were introduced in the 1930s and they yielded as much as 20 % more corn than naturally pollinated plants .,1.8176441670993624,0.23515766062123522,0.819666459615197,0.7168923564491264,0.764842339378765
132,The vast majority of the U.S. corn crop now is grown from hybrid seeds produced by seed companies .,1.3028888159033372,0.1865950635393291,0.8999261709550416,0.7420612450914079,0.8134049364606705
133,"A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .",1.037744375108172,0.14011999833071587,0.9409015536505655,0.7917057800776929,0.8598800016692838
134,"The male part , the anthers of the plant , and the female , the pistils , of the same plant are within a fraction of an inch or even attached to each other .",1.2862728573901085,0.18153691364658814,0.9165083008551294,0.7393678117832639,0.8184630863534115
135,The anthers in these plants are difficult to clip off .,0.3636363636363642,0.055472735062568695,1.0,0.8948855177025863,0.9445272649374314
136,"In China , a great number of workers are engaged in pulling out the male organs of rice plants using tweezers , and one-third of rice produced in that country is grown from hybrid seeds .",1.930554330176876,0.2635418199890121,0.7769732321722412,0.6999590128063421,0.7364581800109876
137,"At Plant Genetic Systems , researchers have isolated a pollen-inhibiting gene that can be inserted in a plant to confer male sterility .",0.8154298913984128,0.10576325062891657,0.9083483615631023,0.8805568905435976,0.8942367493710834
138,"Jan Leemans , research director , said this gene was successfully introduced in oil-producing rapeseed plants , a major crop in Europe and Canada , using as a carrier a `` promoter gene '' developed by Robert Goldberg at the University of California in Los Angeles .",1.9454260493637623,0.26111833384827393,0.815750347298794,0.6752522146266782,0.738881666151726
139,The sterilizing gene is expressed just before the pollen is about to develop and it deactivates the anthers of every flower in the plant .,1.438966738041482,0.20590923212886872,0.8284461243303956,0.7624713606278157,0.7940907678711311
140,Mr. Leemans said this genetic manipulation does n't hurt the growth of that plant .,0.8176441670993588,0.12651539582817306,0.8990332205497195,0.8493479380892017,0.8734846041718265
141,The researchers also pulled off a second genetic engineering trick in order to get male-sterile plants in large enough numbers to produce a commercial hybrid seed crop .,1.4291433011072678,0.200394593292576,0.9089201736267859,0.7137620760760859,0.7996054067074237
142,"They attached a second gene , for herbicide resistance , to the pollen-inhibiting gene .",0.4830074998557672,0.07836635001326862,0.9551603276570786,0.8903807720316719,0.921633649986731
143,"Both genes are then inserted into a few greenhouse plants , which are then pollinated and allowed to mature and produce seed .",0.4676038044418913,0.06064935672079645,0.9765497775637783,0.9048815254224618,0.9393506432792036
144,The laws of heredity dictate that half of the plants springing from these greenhouse-produced seeds will be male sterile and herbicide resistant and half will be male fertile and herbicide susceptible .,1.6726808573540755,0.2297594774372639,0.8755307585885174,0.6875559074672537,0.7702405225627361
145,"The application of herbicide would kill off the male-fertile plants , leaving a large field of male-sterile plants that can be cross-pollinated to produce hybrid seed .",1.2084885364107691,0.16427537880420276,0.860013442834764,0.8127700647290698,0.8357246211957975
