id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
22,Not all those who wrote oppose the changes .,0.9727652780181639,0.1812464918824935,0.9081491772631822,0.7453803480164573,0.8187535081175066
23,"The Committee on Federal Regulation of Securities for the American Bar Association argues , for example , in its lengthy letter to the SEC , that the proposed changes `` would substantially improve the -LCB- law -RCB- by conforming it more closely to contemporary business realities . ''",2.8051083940436294,0.4074087925569138,0.6335923229492657,0.5565741056462608,0.5925912074430864
24,What the investors who oppose the proposed changes object to most is the effect they say the proposal would have on their ability to spot telltale `` clusters '' of trading activity -- buying or selling by more than one officer or director within a short period of time .,2.8465742446100895,0.4260612768539811,0.6175921260852236,0.5360490479131749,0.573938723146019
25,"According to some estimates , the rule changes would cut insider filings by more than a third .",1.3208020839342964,0.22678371942900627,0.8803240071535801,0.6893447225289564,0.7732162805709938
26,The SEC 's Mr. Lane vehemently disputed those estimates .,0.8754887502163449,0.15177409542471376,0.9244267583903902,0.7836309070274349,0.848225904575286
27,"The rules will eliminate filings policy-making divisions , such as sales , marketing , finance and research and development , Mr. Lane said .",1.629975644948491,0.27599514943438713,0.7812771742509927,0.6745558433771012,0.7240048505656131
28,"The proposed rules also would be tougher on the insiders still required to file reports , he said .",1.4220815794028319,0.22074489979730427,0.795438043505228,0.7637175016070882,0.7792551002026954
29,Companies would be compelled to publish in annual proxy statements the names of insiders who fail to file reports on time .,1.4164208844877333,0.22330783921368605,0.8782878728999197,0.696163622116027,0.7766921607863138
30,"Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''",2.270965096462585,0.35428985584514805,0.6606627217082857,0.6314194212862829,0.6457101441548517
31,"But Robert Gabele , president of Invest/Net , a North Miami , Fla. , company that packages and sells the insider-trading data , said the proposal is worded so vaguely that key officials may fail to file the reports .",1.901377811207781,0.27439897733711527,0.7578006167680778,0.6960262730736012,0.7256010226628846
32,"Many investors wrote asking the SEC to require insiders to report their purchases and sales immediately , not a month later .",1.8690643399438063,0.2873563020083118,0.7526697148428787,0.6766597920310103,0.7126436979916881
33,"But Mr. Lane said that while the SEC regulates who files , the law tells them when to do so .",1.7490026644381222,0.27056738463746727,0.7515788669446157,0.7085541433765699,0.7294326153625327
34,"Investors who want to change the required timing should write their representatives in Congress , he added .",1.4172097224626068,0.21876611302670618,0.819978352466989,0.7459856220579343,0.7812338869732937
35,"The SEC would likely be amenable to legislation that required insiders to file transactions on a more timely basis , he said .",1.9245505437604526,0.2915617139277313,0.7072054329290057,0.7096754451246173,0.7084382860722687
36,"The nation 's largest pension fund , which oversees $ 80 billion for college employees , plans to offer two new investment options to its 1.2 million participants .",1.6417117404978212,0.24398470745635517,0.8404777161509946,0.6869785180026037,0.7560152925436447
37,"The Teachers Insurance and Annuity Association-College Retirement Equities Fund said it will introduce a stock and bond fund that will invest in `` socially responsible '' companies , and a bond fund .",2.386214193460728,0.3592951749002532,0.6684194101306008,0.6151969940236517,0.6407048250997466
38,"Both funds are expected to begin operation around March 1 , subject to Securities and Exchange Commission approval .",1.2770875003416,0.19387444051300104,0.8142258346660417,0.798184866880346,0.8061255594869989
39,"For its employees to sign up for the options , a college also must approve the plan .",1.0838763891292746,0.1644901956810735,0.8800277779072339,0.7952790171012306,0.8355098043189265
40,"Some 4,300 institutions are part of the pension fund .",1.0,0.19069935631529206,0.9138646883853214,0.726208183767493,0.8093006436847079
41,"The new options carry out part of an agreement that the pension fund , under pressure to relax its strict participation rules and to provide more investment options , reached with the SEC in December .",2.0995502479298302,0.3201056225550076,0.7440671831347752,0.6259119831355912,0.6798943774449924
42,"The new `` social choice '' fund will shun securities of companies linked to South Africa , nuclear power and in some cases , Northern Ireland .",2.156993739167685,0.34768300507803174,0.685033951483974,0.6225826866148961,0.6523169949219683
43,"Also excluded will be investments in companies with `` significant '' business stemming from weapons manufacture , alcoholic beverages or tobacco .",1.8366532707530308,0.29752435578611275,0.7989987580525919,0.6267598647297149,0.7024756442138872
44,"Sixty percent of the fund will be invested in stocks , with the rest going into bonds or short-term investments .",1.6442535720467042,0.25778155160638716,0.7770240761145775,0.7103972685570422,0.7422184483936124
45,"The bond fund will invest in high-grade or medium-grade bonds , mortgages or asset-backed securities , including as much as 15 % in foreign securities .",1.9182424223433543,0.2907630744008956,0.745595524891453,0.6762594651782499,0.7092369255991042
46,"The fund also might buy and sell futures and options contracts , subject to approval by the New York State Insurance Department .",1.4984518889873986,0.23269507496909408,0.802323110218726,0.7352157087129494,0.7673049250309061
47,"Under two new features , participants will be able to transfer money from the new funds to other investment funds or , if their jobs are terminated , receive cash from the funds .",1.5664229695935719,0.2386349309878837,0.7834471771191651,0.7404936419005196,0.7613650690121169
48,"The investment choices offered by the pension fund currently are limited to a stock fund , an annuity and a money-market fund .",2.1258196951991795,0.36166768310191216,0.7451790438849515,0.5582834250427227,0.6383323168980879
49,"New Brunswick Scientific Co. , a maker of biotechnology instrumentation and equipment , said it adopted an anti-takeover plan giving shareholders the right to purchase shares at half price under certain conditions .",2.2954123018743777,0.35369793393411497,0.7045639819103401,0.5969398240470228,0.646302066065885
50,"The company said the plan , under review for some time , will protect shareholders against `` abusive takeover tactics .",1.5665046167733205,0.2640999040444675,0.8634991235148621,0.6411565667470774,0.7359000959555324
51,"W. Ed Tyler , 37 years old , a senior vice president at this printing concern , was elected president of its technology group , a new position .",1.4135764986100323,0.22579863079822005,0.8077277931090678,0.7433471960298228,0.7742013692017797
52,"Solo woodwind players have to be creative if they want to work a lot , because their repertoire and audience appeal are limited .",1.9539105412325473,0.30612692415495224,0.757434629222554,0.6401533978705839,0.6938730758450479
53,"The oboist Heinz Holliger has taken a hard line about the problem : He commissions and splendidly interprets fearsome contemporary scores and does some conducting , so he does n't have to play the same Mozart and Strauss concertos over and over again .",2.718702475972311,0.39245450432055373,0.5980206429245302,0.6173786694844644,0.6075454956794463
54,"Richard Stoltzman has taken a gentler , more audience-friendly approach .",0.5454545454545459,0.09076126609598151,0.9376048001573352,0.8825386262063206,0.9092387339040187
55,"Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''",2.6936135778060484,0.403173090782751,0.6369951982547949,0.5614240615376105,0.596826909217249
56,"Today , the pixie-like clarinetist has mostly dropped the missionary work -LRB- though a touch of the old Tashi still survives -RRB- and now goes on the road with piano , bass , a slide show , and a repertoire that ranges from light classical to light jazz to light pop , with a few notable exceptions .",2.7318446835682213,0.41260071924559794,0.6240906078456362,0.5547826821402553,0.5873992807544022
57,"Just the thing for the Vivaldi-at-brunch set , the yuppie audience that has embraced New Age as its very own easy listening .",1.7549794772434923,0.28383838377077775,0.6983098888441585,0.7349500188977375,0.7161616162292225
58,But you ca n't dismiss Mr. Stoltzman 's music or his motives as merely commercial and lightweight .,2.1733008599313197,0.35243388312486146,0.6164136411012645,0.6820349813121794,0.6475661168751385
59,"He believes in what he plays , and he plays superbly .",0.8112781244591338,0.18270585289672164,0.7703767029171951,0.8702969279337919,0.8172941471032784
60,"His recent appearance at the Metropolitan Museum , dubbed `` A Musical Odyssey , '' was a case in point .",1.8268822846000132,0.2893186402361223,0.7869716717576338,0.6478752780817871,0.7106813597638776
61,"It felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",1.5427801502332192,0.25511474515022875,0.7599369393494821,0.7304182323678166,0.7448852548497713
62,"Clad in his trademark black velvet suit , the soft-spoken clarinetist announced that his new album , `` Inner Voices , '' had just been released , that his family was in the front row , and that it was his mother 's birthday , so he was going to play her favorite tune from the record .",2.3355855650366477,0.3376385597980075,0.702304624805637,0.6267172457093481,0.6623614402019928
63,"He launched into Saint-Saens 's `` The Swan '' from `` Carnival of the Animals , '' a favorite encore piece for cellists , with lovely , glossy tone and no bite .",2.506941089490926,0.3791415835127776,0.7198257804048263,0.5458153836139502,0.6208584164872226
64,"Then , as if to show that he could play fast as well , he offered the second movement from Saint-Saens 's Sonata for Clarinet , a whimsical , puckish tidbit that reflected the flip side of the Stoltzman personality .",2.2488755378948344,0.31752149961240983,0.6964738792506227,0.6690345053523108,0.6824785003875902
65,"And so it went through the first half : an ingeniously chosen potpourri of pieces , none longer than five minutes , none that would disturb or challenge a listener .",2.2842820617139807,0.35885828639158585,0.6299373247172533,0.6527518941526629,0.6411417136084142
66,"Mr. Stoltzman introduced his colleagues : Bill Douglas , pianist/bassoonist/composer and an old buddy from Yale , and jazz bassist Eddie Gomez .",2.108966844638112,0.3552059579880093,0.7012639615280701,0.5967409344926462,0.6447940420119906
67,"An improvisational section was built around pieces by Mr. Douglas , beginning with `` Golden Rain , '' a lilting , laid-back lead in to the uptempo `` Sky , '' which gave Mr. Stoltzman the opportunity to wail in a high register and show off his fleet fingers .",2.550457567869964,0.38747311336207624,0.6452094993488182,0.5829956697158509,0.6125268866379235
68,Bach 's `` Air '' followed .,0.9649839288804953,0.207535658331763,0.8657411483701791,0.7306239305568806,0.7924643416682371
69,"Mr. Stoltzman tied the composer in by proclaiming him `` the great improviser of the 18th century , '' and then built on the image by joining with Mr. Douglas in some Bach two-part inventions , cleverly arranged for clarinet and bassoon by Mr. Douglas .",1.8610755520709406,0.28432229613008925,0.7204847718647039,0.7109343561637979,0.7156777038699109
70,"Keeping the mood light , the two then chanted and chortled their way through some murderous polyrhythms , devised by Mr. Douglas as an alternative to Hindemith 's dry theory-teaching techniques , and then , with Mr. Gomez , soared and improvised on the composer 's tight `` Bebop Etudes . ''",2.55439916046417,0.3784744430917709,0.6277622251974573,0.6154115892475015,0.621525556908229
71,"The end of the first half , however , brought what the standing-room-only crowd seemed to be waiting for : the pop singer Judy Collins , who appears on `` Inner Voices . ''",1.9860525716273676,0.2989290439443253,0.7311293725500168,0.6733864830616133,0.7010709560556748
72,"Glamorous and pure-voiced as ever , Ms. Collins sang Joni Mitchell 's `` For Free '' -- about an encounter with a street-corner clarinetist , to which Mr. Stoltzman contributed a clarinet obligatto -- and Mr. Douglas 's lush setting of a Gaelic blessing , `` Deep Peace . ''",3.107219807978997,0.4751310893866204,0.5420778085751314,0.5087190264475812,0.5248689106133795
73,"`` Deep Peace '' also featured a slide show of lovely but predictable images of clouds , beaches , deserts , sunsets , etc .",1.958461140740416,0.3399822828045651,0.7234771202648308,0.6067931824248473,0.6600177171954347
74,"It was all too mellow to be believed , but they probably would have gotten away with it , had they not felt compelled to add Ms. Collins 's signature tune , `` Amazing Grace , '' and ask for audience participation .",2.876360681776982,0.43587983558831284,0.5600581820705228,0.5682414985993137,0.5641201644116871
75,That went over the permissible line for warm and fuzzy feelings .,1.2924812503605771,0.21990533726889316,0.8028614027386387,0.7585835108600119,0.7800946627311065
76,Was this why some of the audience departed before or during the second half ?,1.0843108337660263,0.17499787844353412,0.8502029132863091,0.8012522716039344,0.8250021215564657
77,Or was it because Ms. Collins had gone ?,0.8888888888888902,0.16307012108499616,0.836929878915004,0.8369298789150039,0.836929878915004
78,"Either way it was a pity , because Mr. Stolzman offered the most substantial music of the evening just after intermission : Steve Reich 's `` New York Counterpoint , '' one of a series of Reich works that juxtapose a live performer with recorded tracks of his or her own playing .",2.774964768575293,0.39660735199640107,0.6335423631144991,0.5759821710155912,0.6033926480035988
79,-LRB- Mr. Reich 's new `` Different Trains '' for string quartet uses the technique magisterially . -RRB-,1.6177453043757648,0.257698766563286,0.8151611646711459,0.6813972559605038,0.7423012334367141
80,Mr. Stoltzman must have worried that his audience might not be able to take it : He warned us in advance that `` New York Counterpoint '' lasts 11 1/2 minutes .,2.6560537018653427,0.395308071237707,0.6153830744080856,0.5943659174458127,0.6046919287622929
81,"He also unfortunately illustrated this intricate , jazzy tapestry with Mr. Pearson 's images , this time of geometric or repeating objects , in a kitschy mirroring of the musical structure that was thoroughly distracting from Mr. Reich 's piece and Mr. Stoltzman 's elegant execution of it .",2.428770018177439,0.3513694991674132,0.6609882511736138,0.6367263478787805,0.648630500832587
82,"The rest of the concert was more straight jazz and mellow sounds written by Charlie Parker , Ornette Coleman , Bill Douglas and Eddie Gomez , with pictures for the Douglas pieces .",2.471663256140552,0.396224279243526,0.6688314544587568,0.5502537719623254,0.6037757207564742
83,"It was enjoyable to hear accomplished jazz without having to sit in a smoke-filled club , but like the first half , much of it was easy to take and ultimately forgettable .",2.445062027092747,0.37404703246883897,0.6352148181918705,0.6169573231795613,0.6259529675311611
84,Is this the future of chamber music ?,0.8443609377704338,0.1637742533134754,0.8960775105770448,0.7838687499016604,0.8362257466865245
85,"Managers and presenters insist that chamber music concerts are a hard sell , but can audiences really enjoy them only if the music is purged of threatening elements , served up in bite-sized morsels and accompanied by visuals ?",3.1518402370673977,0.4881144136934412,0.5270050010833387,0.4976095082122995,0.511885586306559
86,What 's next ?,0.0,0.0,1.0,1.0,1.0
87,Slides to illustrate Shostakovich quartets ?,1.0,0.23981246656813146,0.7039180890341348,0.82623465712856,0.7601875334318685
88,"It was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of Mr. Douglas , and the obvious sincerity with which Mr. Stoltzman chooses his selections .",2.1569856792889768,0.3230843810325691,0.700650283779444,0.6547362993205371,0.6769156189674307
89,But it was neither deep nor lasting : light entertainment that was no substitute for an evening of Brahms .,1.850977500432693,0.2807540662662216,0.7303233921023508,0.7084994976019068,0.7192459337337783
90,Ms. Waleson is a free-lance writer based in New York .,1.454545454545455,0.2661897628177448,0.7861248328849515,0.688024000786675,0.7338102371822554
91,One of Ronald Reagan 's attributes as President was that he rarely gave his blessing to the claptrap that passes for `` consensus '' in various international institutions .,2.391663670216941,0.3531395309830059,0.6573001001211282,0.6367472701812846,0.6468604690169943
92,"In fact , he liberated the U.S. from one of the world 's most corrupt organizations -- UNESCO .",1.0268302633856266,0.16203903876062972,0.8345629723009363,0.8413867336601609,0.8379609612393698
93,"This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .",1.6182263988300134,0.2631202094575649,0.754388268290245,0.7201655817033074,0.736879790542435
94,"Ever since , the remaining members have been desperate for the United States to rejoin this dreadful group .",1.2770875003416,0.18787011813149462,0.8298300120194816,0.7951690637296287,0.8121298818685053
95,Now UNESCO apologists are lobbying President Bush to renege on President Reagan 's decision to depart .,1.4487759107700402,0.2406497602163586,0.838037792736286,0.6941710533636622,0.7593502397836415
96,But we can think of many reasons to stay out for the foreseeable future and well beyond .,1.0838763891292746,0.15409648831688733,0.8879856377204036,0.8076295067329637,0.8459035116831126
97,"The U.S. , along with Britain and Singapore , left the agency when its anti-Western ideology , financial corruption and top leadership got out of hand .",1.7549658513057098,0.267133379307214,0.7623263296654778,0.7055991061019211,0.7328666206927862
98,"The personal antics of agency Director Amadou-Mahtar M'Bow drew much attention , such as when several of his top aides were uncovered as KGB plants and ejected from France and when a mysterious office fire was set just before Congress sent accountants to trace U.S. funds .",3.120393008137,0.4716562498620414,0.5162612069493707,0.5410054049010632,0.5283437501379586
99,"Mr. M'Bow was an extreme case , but even his replacement , the more personally genial Spanish biochemist Federico Mayor , has had little success at achieving reforms .",2.7104606529009585,0.4199805120547426,0.5788919882382458,0.5811513882536029,0.5800194879452577
100,"Several ridiculous projects continue , including the `` New International Economic Order , '' which means redistributionism from the West to pay for everyone else 's statism .",2.288358354326676,0.3489337717769707,0.6840519884413433,0.6211153441439812,0.6510662282230292
101,"The Orwellian `` New World Information Order '' would give government officials rights against the press ; journalists would be obliged to kowtow to their government , which would have licensing and censorship powers and , indeed , duties to block printing of `` wrong '' ideas .",2.6226577385265015,0.406362688737307,0.6273105319650533,0.5633949942335142,0.5936373112626931
102,UNESCO somehow converted the founding U.N. ideals of individual rights and liberty into `` peoples ' rights . '',1.5326008146717758,0.25037796456623673,0.7471143945778252,0.7521465664471727,0.7496220354337633
103,Million-dollar conferences were held to chew on subjects such as `` ethical responsibilities of scientists in support of disarmament '' and `` the impact of the activities of transnational corporations . '',2.3707651207177456,0.3897967628610841,0.673176867988827,0.558003702587728,0.6102032371389159
104,The agency was so totally subverted from the high principles of its founding that even the Soviets now wonder about an agency that seemed so congenial to them .,1.597886083711634,0.24399776959540667,0.7656389515146828,0.7466050792875604,0.7560022304045935
105,"Glasnost may be partly responsible , but Soviet Foreign Minister Eduard Shevardnadze last year admitted , `` The exaggerated ideological approach undermined tolerance intrinsic to UNESCO . ''",2.3656725341974107,0.3650261073591116,0.6670620500377956,0.6058311676680279,0.6349738926408882
106,UNESCO is now holding its biennial meetings in Paris to devise its next projects .,0.7169925001442312,0.11386637464279824,0.8610201506583448,0.912756088151473,0.8861336253572016
107,Mr. Mayor 's hope that references to `` press freedom '' would survive unamended seems doomed to failure ; the current phrasing is `` educating the public and media to avoid manipulation . '',1.9645290446903294,0.300299690999977,0.7523840971794737,0.653911794094825,0.699700309000023
108,He has n't been able to replace the M'Bow cabal .,0.9090909090909101,0.1512687768266359,0.8238079393094808,0.87520960031467,0.8487312231733641
109,"Soviets remain in charge of education programs , a former head of an African military tribunal for executions is in charge of culture , and a hard-line Polish communist in exile directs the human-rights and peace division .",2.0375242622426457,0.3368282015022069,0.7492420206086055,0.5948388553476889,0.6631717984977931
110,"Of the agency 's 2,750 staff members , 230 are in the field working on actual projects , such as literacy and oceanographic research .",1.6268413785222835,0.25103717291124666,0.8318415290946776,0.6811026608332015,0.7489628270887531
111,"The position of the United States , which once contributed 25 % of the budget , is that nothing has changed .",0.8645250003933578,0.1287839943924404,0.8482417582078536,0.8954693922843375,0.8712160056075599
112,"John Bolton , the assistant secretary of state for international organizations , told Congress that the continuing `` statist , restrictive , nondemocratic '' programs make rejoining any time soon `` extremely unlikely . ''",2.552094643784342,0.40878884217507844,0.6309878908983473,0.5561519916518662,0.5912111578249211
113,"This has n't much bothered the UNESCO delegates , who last week could n't even agree to raise funds by selling off a fancy 19th-century French chateau the agency somehow owns .",2.069156231517643,0.2985431933882308,0.7168248005716945,0.6867339302769178,0.7014568066117691
114,"Other countries , including West Germany , may have a hard time justifying continued membership .",1.0943609377704329,0.20017880286079204,0.8138688635970365,0.7862502379960583,0.799821197139208
115,We see an even stronger argument against UNESCO than its unsurprising failure to reform .,0.9006516669551283,0.14117248263130475,0.9112955846173819,0.8120722575608831,0.8588275173686949
116,This is that the Reagan Revolution spanning Eastern Europe and Tiananmen Square shows the power of ideas unencumbered by international civil servants or government functionaries .,2.0053448264391402,0.32031482605085326,0.6950995367912232,0.664939630061773,0.6796851739491467
117,"Free markets , free minds and free elections have an appeal that seems to get muddled only when delivered through U.N. organizations -- which of course are made up largely of governments that fear these principles at home .",2.6260742682628937,0.39569950934592446,0.6135457790031904,0.595329693578645,0.6043004906540758
118,The Babelists of the United Nations are experts at obfuscation .,1.1595352274694068,0.20133168756759667,0.9267368682130868,0.7016984874823777,0.7986683124324033
119,"This can have its purposes at times , but there 's no reason to cloud the importance and allure of Western concepts of freedom and justice .",1.6394319446848318,0.24940688632865576,0.8186522862367235,0.6929816485857848,0.7505931136713446
120,"We can see plenty of reasons to stay out , and none to rejoin UNESCO .",0.8443609377704329,0.13181525364879706,0.8681847463512028,0.8681847463512028,0.8681847463512028
121,Researchers at Plant Genetic Systems N.V. in Belgium said they have developed a genetic engineering technique for creating hybrid plants for a number of key crops .,2.125336221676081,0.3378115830919818,0.6879644034477083,0.6382741758752795,0.6621884169080182
122,The researchers said they have isolated a plant gene that prevents the production of pollen .,1.569963467422733,0.26474768895570494,0.8532310613884894,0.6459367503932639,0.7352523110442949
123,The gene thus can prevent a plant from fertilizing itself .,1.1595352274694068,0.20133168756759667,0.7892637221938953,0.8082997290653978,0.7986683124324035
124,"Such so-called male-sterile plants can then be fertilized by pollen from another strain of the plant , thereby producing hybrid seed .",1.7438421807545588,0.27336710727279906,0.7999012600807103,0.6656605409151926,0.726632892727201
125,"The new generation of plants will possess the flourishing , high-production trait known as `` hybrid vigor , '' similar to that now seen in hybrid corn .",2.415201889480013,0.3873915441664607,0.659137023543504,0.5722156771998007,0.6126084558335394
126,"`` The development could have a dramatic effect on farm production , especially cotton , '' said Murray Robinson , president of Delta & Pine Land Co. , a Southwide Inc. subsidiary that is one of the largest cotton seed producers in the U.S. .",2.8006506866521854,0.4152414349492359,0.6367249984275974,0.5406345704591304,0.5847585650507641
127,"On a commercial scale , the sterilization of the pollen-producing male part has only been achieved in corn and sorghum feed grains .",1.7141705202269835,0.27542040282364766,0.7754276233721658,0.6799898257635819,0.7245795971763527
128,"That 's because the male part , the tassel , and the female , the ear , are some distance apart on the corn plant .",1.1790393089251374,0.20257164869687655,0.873286555265569,0.7336957310358103,0.7974283513031231
129,"In a labor-intensive process , the seed companies cut off the tassels of each plant , making it male sterile .",1.6723531180363675,0.27469633213987893,0.8225829320878115,0.6485997795671863,0.7253036678601209
130,"They sow a row of male-fertile plants nearby , which then pollinate the male-sterile plants .",1.6949634674227338,0.2919815332618105,0.6959573759664965,0.7205049726313038,0.7080184667381894
131,The first hybrid corn seeds produced using this mechanical approach were introduced in the 1930s and they yielded as much as 20 % more corn than naturally pollinated plants .,2.9384992639473704,0.44464674490359857,0.5677316656442862,0.5435031065249253,0.5553532550964013
132,The vast majority of the U.S. corn crop now is grown from hybrid seeds produced by seed companies .,1.1320934212803637,0.18401421512035013,0.8759340918724037,0.7637175016070881,0.8159857848796497
133,"A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .",1.98048202372184,0.3307481500036615,0.6900508061065564,0.6496700190742213,0.6692518499963385
134,"The male part , the anthers of the plant , and the female , the pistils , of the same plant are within a fraction of an inch or even attached to each other .",2.0395450852929757,0.33091479505144045,0.7594778644077342,0.5979209635945921,0.6690852049485594
135,The anthers in these plants are difficult to clip off .,1.0909090909090917,0.18718559952799507,0.8669051185911277,0.7650772524126412,0.8128144004720051
136,"In China , a great number of workers are engaged in pulling out the male organs of rice plants using tweezers , and one-third of rice produced in that country is grown from hybrid seeds .",2.432610827986514,0.3881119406896209,0.6551397284416656,0.5739935778224208,0.611888059310379
137,"At Plant Genetic Systems , researchers have isolated a pollen-inhibiting gene that can be inserted in a plant to confer male sterility .",1.1534489136078614,0.17448366365646126,0.850637586191006,0.8018362987749077,0.8255163363435389
138,"Jan Leemans , research director , said this gene was successfully introduced in oil-producing rapeseed plants , a major crop in Europe and Canada , using as a carrier a `` promoter gene '' developed by Robert Goldberg at the University of California in Los Angeles .",2.6726773146272538,0.41765177167724077,0.6327508436346388,0.5393829569839157,0.5823482283227592
139,The sterilizing gene is expressed just before the pollen is about to develop and it deactivates the anthers of every flower in the plant .,2.2535478571054934,0.33868718999266106,0.7188727584770395,0.6122871431004625,0.661312810007339
140,Mr. Leemans said this genetic manipulation does n't hurt the growth of that plant .,1.4843108337660267,0.24482251272991523,0.7614984979036912,0.7489605510315305,0.7551774872700847
141,The researchers also pulled off a second genetic engineering trick in order to get male-sterile plants in large enough numbers to produce a commercial hybrid seed crop .,2.3986164092403626,0.4020884318085051,0.644781596524358,0.5573938694909865,0.5979115681914948
142,"They attached a second gene , for herbicide resistance , to the pollen-inhibiting gene .",1.4339850002884624,0.2617169512529201,0.7613515735336662,0.716571339873214,0.7382830487470797
143,"Both genes are then inserted into a few greenhouse plants , which are then pollinated and allowed to mature and produce seed .",1.6182296064727675,0.24670657390427025,0.7634139461228315,0.7434377292409651,0.7532934260957298
144,The laws of heredity dictate that half of the plants springing from these greenhouse-produced seeds will be male sterile and herbicide resistant and half will be male fertile and herbicide susceptible .,1.59979529374721,0.26082215726648783,0.7979842483019137,0.6884438719430904,0.7391778427335123
145,"The application of herbicide would kill off the male-fertile plants , leaving a large field of male-sterile plants that can be cross-pollinated to produce hybrid seed .",2.2387211842175736,0.35077770761863675,0.7017418053095998,0.6040166882312236,0.6492222923813634
