id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
50,"The company said the plan , under review for some time , will protect shareholders against `` abusive takeover tactics .",0.9571364509576119,0.1463320499812891,0.8735053662678436,0.8347115462793172,0.8536679500187108
51,"W. Ed Tyler , 37 years old , a senior vice president at this printing concern , was elected president of its technology group , a new position .",1.385545154047727,0.20756470720312595,0.7910111956558668,0.7938645269333342,0.7924352927968744
52,"Solo woodwind players have to be creative if they want to work a lot , because their repertoire and audience appeal are limited .",1.0932846232303133,0.1582183476911974,0.8417816523088029,0.8417816523088025,0.8417816523088028
53,"The oboist Heinz Holliger has taken a hard line about the problem : He commissions and splendidly interprets fearsome contemporary scores and does some conducting , so he does n't have to play the same Mozart and Strauss concertos over and over again .",2.359605451886398,0.32284384634210633,0.658353974228518,0.6970638634107531,0.6771561536578937
54,"Richard Stoltzman has taken a gentler , more audience-friendly approach .",0.5454545454545459,0.0855828602604144,0.8890545298748629,0.9412693131031604,0.9144171397395857
55,"Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''",2.015004718932424,0.27120337031036557,0.7101119363553402,0.7484911697388814,0.7287966296896348
56,"Today , the pixie-like clarinetist has mostly dropped the missionary work -LRB- though a touch of the old Tashi still survives -RRB- and now goes on the road with piano , bass , a slide show , and a repertoire that ranges from light classical to light jazz to light pop , with a few notable exceptions .",1.8534485067909756,0.2817798639469547,0.6838472150689362,0.7562313771608012,0.7182201360530457
57,"Just the thing for the Vivaldi-at-brunch set , the yuppie audience that has embraced New Age as its very own easy listening .",0.8356209108205936,0.12826105982320288,0.8490735605441356,0.895647578155053,0.8717389401767973
58,But you ca n't dismiss Mr. Stoltzman 's music or his motives as merely commercial and lightweight .,1.459147917027245,0.2191412975499534,0.7602736443683648,0.8025894984113773,0.7808587024500467
59,"He believes in what he plays , and he plays superbly .",0.8553885422075345,0.1430127892669782,0.9177885407524299,0.8037412455146274,0.8569872107330219
60,"His recent appearance at the Metropolitan Museum , dubbed `` A Musical Odyssey , '' was a case in point .",0.8571428571428559,0.12416571268249879,0.8880864976400773,0.8639155440700624,0.8758342873175011
61,"It felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",0.8197718683597097,0.12895705758920462,0.8320346027807208,0.9138888612772741,0.8710429424107952
62,"Clad in his trademark black velvet suit , the soft-spoken clarinetist announced that his new album , `` Inner Voices , '' had just been released , that his family was in the front row , and that it was his mother 's birthday , so he was going to play her favorite tune from the record .",1.8007008035315843,0.2513394213401586,0.7155403599016581,0.7849956758322292,0.7486605786598419
63,"He launched into Saint-Saens 's `` The Swan '' from `` Carnival of the Animals , '' a favorite encore piece for cellists , with lovely , glossy tone and no bite .",1.4160319985818344,0.1986936670066929,0.8134459502925154,0.7895237236505267,0.801306332993307
64,"Then , as if to show that he could play fast as well , he offered the second movement from Saint-Saens 's Sonata for Clarinet , a whimsical , puckish tidbit that reflected the flip side of the Stoltzman personality .",1.3589369761139967,0.19421926120756355,0.7822929587274472,0.8307225832942391,0.8057807387924366
65,"And so it went through the first half : an ingeniously chosen potpourri of pieces , none longer than five minutes , none that would disturb or challenge a listener .",1.7826169331883879,0.24409780820827734,0.6987065568963023,0.8232966885892499,0.7559021917917227
66,"Mr. Stoltzman introduced his colleagues : Bill Douglas , pianist/bassoonist/composer and an old buddy from Yale , and jazz bassist Eddie Gomez .",1.8809184751669594,0.3018647297059939,0.6910568880180294,0.705360158623095,0.6981352702940062
67,"An improvisational section was built around pieces by Mr. Douglas , beginning with `` Golden Rain , '' a lilting , laid-back lead in to the uptempo `` Sky , '' which gave Mr. Stoltzman the opportunity to wail in a high register and show off his fleet fingers .",1.6210314974132158,0.21681731650344074,0.763739342117479,0.803641866754699,0.783182683496559
68,Bach 's `` Air '' followed .,0.2857142857142865,0.053615035438314584,0.8982265179691366,1.0,0.9463849645616855
69,"Mr. Stoltzman tied the composer in by proclaiming him `` the great improviser of the 18th century , '' and then built on the image by joining with Mr. Douglas in some Bach two-part inventions , cleverly arranged for clarinet and bassoon by Mr. Douglas .",1.58197608550363,0.2231288792757916,0.7515734201668799,0.80393116479987,0.7768711207242085
70,"Keeping the mood light , the two then chanted and chortled their way through some murderous polyrhythms , devised by Mr. Douglas as an alternative to Hindemith 's dry theory-teaching techniques , and then , with Mr. Gomez , soared and improvised on the composer 's tight `` Bebop Etudes . ''",1.7352260731197475,0.23519529751703896,0.71499050689031,0.8220799397284699,0.7648047024829613
71,"The end of the first half , however , brought what the standing-room-only crowd seemed to be waiting for : the pop singer Judy Collins , who appears on `` Inner Voices . ''",1.3226656139231379,0.18211323409664648,0.758707629121682,0.88707884788618,0.8178867659033532
72,"Glamorous and pure-voiced as ever , Ms. Collins sang Joni Mitchell 's `` For Free '' -- about an encounter with a street-corner clarinetist , to which Mr. Stoltzman contributed a clarinet obligatto -- and Mr. Douglas 's lush setting of a Gaelic blessing , `` Deep Peace . ''",1.6270234256198082,0.21722312020212683,0.7937366080385766,0.7721156881297739,0.7827768797978731
73,"`` Deep Peace '' also featured a slide show of lovely but predictable images of clouds , beaches , deserts , sunsets , etc .",1.2749721192370878,0.19108294088467326,0.7939468654320253,0.8244626402448593,0.8089170591153267
74,"It was all too mellow to be believed , but they probably would have gotten away with it , had they not felt compelled to add Ms. Collins 's signature tune , `` Amazing Grace , '' and ask for audience participation .",1.8426812413924916,0.24016975728788018,0.7363799213765078,0.7848232621506355,0.7598302427121199
75,That went over the permissible line for warm and fuzzy feelings .,0.39624062518028946,0.06488283545628426,0.9448498934839928,0.9255829014258825,0.9351171645437159
76,Was this why some of the audience departed before or during the second half ?,1.4339850002884615,0.25699594594866765,0.7430040540513321,0.7430040540513322,0.7430040540513321
77,Or was it because Ms. Collins had gone ?,1.4172097224626086,0.2878962592694487,0.6430848587341713,0.7977186457105615,0.7121037407305513
78,"Either way it was a pity , because Mr. Stolzman offered the most substantial music of the evening just after intermission : Steve Reich 's `` New York Counterpoint , '' one of a series of Reich works that juxtapose a live performer with recorded tracks of his or her own playing .",1.5437945313306933,0.20816414910690015,0.761953825803537,0.8241573509701772,0.7918358508930998
79,-LRB- Mr. Reich 's new `` Different Trains '' for string quartet uses the technique magisterially . -RRB-,1.2641604167868588,0.17866250369019396,0.788850595092925,0.8566151151648298,0.8213374963098059
80,Mr. Stoltzman must have worried that his audience might not be able to take it : He warned us in advance that `` New York Counterpoint '' lasts 11 1/2 minutes .,1.8015231403670198,0.23027142186134533,0.7470221999901544,0.7938585883357054,0.7697285781386551
81,"He also unfortunately illustrated this intricate , jazzy tapestry with Mr. Pearson 's images , this time of geometric or repeating objects , in a kitschy mirroring of the musical structure that was thoroughly distracting from Mr. Reich 's piece and Mr. Stoltzman 's elegant execution of it .",2.1732105296702233,0.31002811674927844,0.6631834060521489,0.7190156345820135,0.6899718832507218
82,"The rest of the concert was more straight jazz and mellow sounds written by Charlie Parker , Ornette Coleman , Bill Douglas and Eddie Gomez , with pictures for the Douglas pieces .",1.5601194986473956,0.23201710065076964,0.796948264417083,0.7410492052541336,0.7679828993492305
83,"It was enjoyable to hear accomplished jazz without having to sit in a smoke-filled club , but like the first half , much of it was easy to take and ultimately forgettable .",1.402444695075574,0.19851060263307418,0.8156296302974801,0.7878310961048767,0.8014893973669258
84,Is this the future of chamber music ?,0.5943609377704338,0.12115871759637824,1.0,0.7838687499016604,0.8788412824036218
85,"Managers and presenters insist that chamber music concerts are a hard sell , but can audiences really enjoy them only if the music is purged of threatening elements , served up in bite-sized morsels and accompanied by visuals ?",2.136798944871461,0.2998674360188456,0.6727694102109006,0.7298159375409834,0.7001325639811545
86,What 's next ?,0.0,0.0,1.0,1.0,1.0
87,Slides to illustrate Shostakovich quartets ?,0.6666666666666679,0.14804095548293286,0.8519590445170674,0.8519590445170674,0.8519590445170674
88,"It was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of Mr. Douglas , and the obvious sincerity with which Mr. Stoltzman chooses his selections .",0.9992824569732512,0.13691371473588598,0.842361852048237,0.884856196989793,0.8630862852641139
89,But it was neither deep nor lasting : light entertainment that was no substitute for an evening of Brahms .,1.075488750216346,0.16069150512603658,0.8149555784017288,0.8651616960511755,0.8393084948739634
90,Ms. Waleson is a free-lance writer based in New York .,0.909090909090911,0.15126877682663603,0.9334525592955639,0.7781090597497254,0.8487312231733644
91,One of Ronald Reagan 's attributes as President was that he rarely gave his blessing to the claptrap that passes for `` consensus '' in various international institutions .,1.862621118310468,0.2569290091484416,0.686613508960969,0.8096448474953817,0.7430709908515587
92,"In fact , he liberated the U.S. from one of the world 's most corrupt organizations -- UNESCO .",1.3823506582363354,0.2002542450013058,0.7497020803092795,0.8569482642173704,0.7997457549986939
93,"This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .",0.5427376486136666,0.07308978011205403,0.9450767645349237,0.9094289088496827,0.9269102198879459
94,"Ever since , the remaining members have been desperate for the United States to rejoin this dreadful group .",1.0268302633856257,0.14569158960416037,0.7949449414945138,0.9232534731009764,0.8543084103958394
95,Now UNESCO apologists are lobbying President Bush to renege on President Reagan 's decision to depart .,1.2423185575743387,0.19224929217825967,0.8234917536051631,0.7926001549802915,0.8077507078217406
96,But we can think of many reasons to stay out for the foreseeable future and well beyond .,0.7777777777777759,0.11418548734725019,0.8715968398065167,0.9005037206819033,0.8858145126527496
97,"The U.S. , along with Britain and Singapore , left the agency when its anti-Western ideology , financial corruption and top leadership got out of hand .",0.941107760526557,0.1434654492668413,0.8570177757217224,0.8560518703652756,0.8565345507331584
98,"The personal antics of agency Director Amadou-Mahtar M'Bow drew much attention , such as when several of his top aides were uncovered as KGB plants and ejected from France and when a mysterious office fire was set just before Congress sent accountants to trace U.S. funds .",2.40322785958619,0.34368355463707545,0.6269210771978678,0.6886040327463236,0.6563164453629244
99,"Mr. M'Bow was an extreme case , but even his replacement , the more personally genial Spanish biochemist Federico Mayor , has had little success at achieving reforms .",1.3532797413047088,0.19285234811575788,0.759541044551785,0.8611211069016038,0.8071476518842422
100,"Several ridiculous projects continue , including the `` New International Economic Order , '' which means redistributionism from the West to pay for everyone else 's statism .",0.995510820747401,0.1259357037608042,0.887476338137662,0.861051599857605,0.874064296239196
101,"The Orwellian `` New World Information Order '' would give government officials rights against the press ; journalists would be obliged to kowtow to their government , which would have licensing and censorship powers and , indeed , duties to block printing of `` wrong '' ideas .",1.9518300106052582,0.25777437287463734,0.7245225019361621,0.7608155436272378,0.7422256271253629
102,UNESCO somehow converted the founding U.N. ideals of individual rights and liberty into `` peoples ' rights . '',1.0129006577808681,0.14957377200756927,0.8201186032396379,0.8830598576835587,0.8504262279924304
103,Million-dollar conferences were held to chew on subjects such as `` ethical responsibilities of scientists in support of disarmament '' and `` the impact of the activities of transnational corporations . '',1.6062528255080508,0.2373043022734283,0.7786284831989747,0.7474018904246852,0.7626956977265714
104,The agency was so totally subverted from the high principles of its founding that even the Soviets now wonder about an agency that seemed so congenial to them .,1.9055560320289686,0.2749419157879295,0.6971640172015038,0.7552773085800478,0.7250580842120707
105,"Glasnost may be partly responsible , but Soviet Foreign Minister Eduard Shevardnadze last year admitted , `` The exaggerated ideological approach undermined tolerance intrinsic to UNESCO . ''",1.7942439627688405,0.2475147921109523,0.7734816402706796,0.7325985611338077,0.7524852078890479
106,UNESCO is now holding its biennial meetings in Paris to devise its next projects .,0.6666666666666652,0.10503460495127775,0.8419077276981971,0.9551603276570788,0.8949653950487222
107,Mr. Mayor 's hope that references to `` press freedom '' would survive unamended seems doomed to failure ; the current phrasing is `` educating the public and media to avoid manipulation . '',1.6146057927129345,0.21781656181527345,0.7435266206671172,0.8250803282204451,0.7821834381847265
108,He has n't been able to replace the M'Bow cabal .,0.18181818181818254,0.026987823344141924,0.9474427588512931,1.0,0.9730121766558583
109,"Soviets remain in charge of education programs , a former head of an African military tribunal for executions is in charge of culture , and a hard-line Polish communist in exile directs the human-rights and peace division .",1.426984142368661,0.2221083134058657,0.825421028653231,0.7355379843706158,0.7778916865941344
110,"Of the agency 's 2,750 staff members , 230 are in the field working on actual projects , such as literacy and oceanographic research .",1.1989667380414835,0.17355315415738554,0.8523318901486759,0.8020877013283689,0.8264468458426144
111,"The position of the United States , which once contributed 25 % of the budget , is that nothing has changed .",1.0851955900421455,0.15671652305688757,0.838578382243907,0.8480416682373499,0.8432834769431123
112,"John Bolton , the assistant secretary of state for international organizations , told Congress that the continuing `` statist , restrictive , nondemocratic '' programs make rejoining any time soon `` extremely unlikely . ''",1.7239627550753518,0.24760272884116266,0.718182541132681,0.7900351089153668,0.7523972711588371
113,"This has n't much bothered the UNESCO delegates , who last week could n't even agree to raise funds by selling off a fancy 19th-century French chateau the agency somehow owns .",1.9253012648261496,0.27096547971719714,0.681384986982186,0.7838494346918194,0.7290345202828028
114,"Other countries , including West Germany , may have a hard time justifying continued membership .",1.0943609377704329,0.17778185606841873,0.7901285219616305,0.8570246286857124,0.8222181439315811
115,We see an even stronger argument against UNESCO than its unsurprising failure to reform .,0.7673183336217946,0.11317719766391698,0.869718676064978,0.9046131733717616,0.8868228023360827
116,This is that the Reagan Revolution spanning Eastern Europe and Tiananmen Square shows the power of ideas unencumbered by international civil servants or government functionaries .,2.327057440923765,0.3691052056285447,0.6330387485067657,0.6287653133611689,0.6308947943714552
117,"Free markets , free minds and free elections have an appeal that seems to get muddled only when delivered through U.N. organizations -- which of course are made up largely of governments that fear these principles at home .",1.6675785240937788,0.22684464477939933,0.7157441736440123,0.8405798395170457,0.7731553552206009
118,The Babelists of the United Nations are experts at obfuscation .,0.9090909090909101,0.1512687768266359,0.8752096003146701,0.8238079393094809,0.8487312231733642
119,"This can have its purposes at times , but there 's no reason to cloud the importance and allure of Western concepts of freedom and justice .",1.3882942020505213,0.1934453397249529,0.8160926300850657,0.7972370623071298,0.8065546602750475
120,"We can see plenty of reasons to stay out , and none to rejoin UNESCO .",0.9221804688852169,0.13506222076942503,0.8551908098600887,0.8749094907006766,0.864937779230575
121,Researchers at Plant Genetic Systems N.V. in Belgium said they have developed a genetic engineering technique for creating hybrid plants for a number of key crops .,1.5862563490114994,0.24698684465930248,0.7344188238090125,0.7725735034556112,0.7530131553406978
122,The researchers said they have isolated a plant gene that prevents the production of pollen .,1.3137218755408666,0.21236062283503065,0.7606666878327528,0.816595252869976,0.7876393771649691
123,The gene thus can prevent a plant from fertilizing itself .,0.545454545454545,0.09076126609598135,0.8825386262063206,0.9376048001573352,0.9092387339040187
124,"Such so-called male-sterile plants can then be fertilized by pollen from another strain of the plant , thereby producing hybrid seed .",0.7838687499016599,0.11656014993535496,0.8909377565929644,0.8760670912895037,0.883439850064645
125,"The new generation of plants will possess the flourishing , high-production trait known as `` hybrid vigor , '' similar to that now seen in hybrid corn .",1.5049630531220588,0.22053867005437985,0.7630877010836419,0.7965530267591295,0.7794613299456202
126,"`` The development could have a dramatic effect on farm production , especially cotton , '' said Murray Robinson , president of Delta & Pine Land Co. , a Southwide Inc. subsidiary that is one of the largest cotton seed producers in the U.S. .",1.9209495113603534,0.2728582701126792,0.7089577216622377,0.7462830940415544,0.7271417298873213
127,"On a commercial scale , the sterilization of the pollen-producing male part has only been achieved in corn and sorghum feed grains .",1.1206277178616242,0.16597630458715396,0.8631786515804534,0.806773882034336,0.8340236954128462
128,"That 's because the male part , the tassel , and the female , the ear , are some distance apart on the corn plant .",0.5148777672274161,0.09232485620750841,0.9598178298876001,0.8609059078869344,0.9076751437924915
129,"In a labor-intensive process , the seed companies cut off the tassels of each plant , making it male sterile .",1.2321096657584372,0.1944073215413175,0.7800136843983695,0.8329061763680811,0.8055926784586825
130,"They sow a row of male-fertile plants nearby , which then pollinate the male-sterile plants .",0.2971804688852169,0.044336635874752714,0.9489835647747504,0.9624378669482336,0.9556633641252472
131,The first hybrid corn seeds produced using this mechanical approach were introduced in the 1930s and they yielded as much as 20 % more corn than naturally pollinated plants .,2.125814583693911,0.30716986322085404,0.6647970066694754,0.7233315488145795,0.692830136779146
132,The vast majority of the U.S. corn crop now is grown from hybrid seeds produced by seed companies .,1.3876067356105404,0.23739696762123377,0.7062893082696715,0.8286747707896774,0.7626030323787664
133,"A similar technique is almost impossible to apply to other crops , such as cotton , soybeans and rice .",1.2182263988300148,0.18386575122186458,0.7989228481466011,0.8341035564676794,0.8161342487781357
134,"The male part , the anthers of the plant , and the female , the pistils , of the same plant are within a fraction of an inch or even attached to each other .",0.9585392863324191,0.1474923248220112,0.8756044133792741,0.8305981154166121,0.8525076751779889
135,The anthers in these plants are difficult to clip off .,0.3636363636363642,0.058730686896839766,0.9412693131031604,0.9412693131031604,0.9412693131031604
136,"In China , a great number of workers are engaged in pulling out the male organs of rice plants using tweezers , and one-third of rice produced in that country is grown from hybrid seeds .",1.9026782863532548,0.28634566140290535,0.6829487970833914,0.7472509189114254,0.7136543385970946
137,"At Plant Genetic Systems , researchers have isolated a pollen-inhibiting gene that can be inserted in a plant to confer male sterility .",1.1304347826086971,0.15798357064477436,0.7937838135169805,0.8964897574016816,0.8420164293552258
138,"Jan Leemans , research director , said this gene was successfully introduced in oil-producing rapeseed plants , a major crop in Europe and Canada , using as a carrier a `` promoter gene '' developed by Robert Goldberg at the University of California in Los Angeles .",1.8879071241848004,0.2808482116444514,0.716365303856371,0.7219600349800961,0.7191517883555485
139,The sterilizing gene is expressed just before the pollen is about to develop and it deactivates the anthers of every flower in the plant .,1.5491622381280212,0.23621906769300172,0.7477732938276435,0.780488916553643,0.7637809323069983
140,Mr. Leemans said this genetic manipulation does n't hurt the growth of that plant .,0.45032583347756283,0.0696796398318127,0.9575313698150205,0.9046131733717616,0.930320360168187
141,The researchers also pulled off a second genetic engineering trick in order to get male-sterile plants in large enough numbers to produce a commercial hybrid seed crop .,0.9320400538375431,0.1497235830803922,0.8436547206945221,0.8570028804826968,0.8502764169196079
142,"They attached a second gene , for herbicide resistance , to the pollen-inhibiting gene .",0.5333333333333323,0.09122324836810855,0.8933962011877692,0.9246961565526134,0.9087767516318911
143,"Both genes are then inserted into a few greenhouse plants , which are then pollinated and allowed to mature and produce seed .",0.8482510871446509,0.11964467395941386,0.8415963855426123,0.9228566317652893,0.8803553260405863
144,The laws of heredity dictate that half of the plants springing from these greenhouse-produced seeds will be male sterile and herbicide resistant and half will be male fertile and herbicide susceptible .,1.3492897465541764,0.2057989410857347,0.8130138404660797,0.7762392257219964,0.7942010589142652
145,"The application of herbicide would kill off the male-fertile plants , leaving a large field of male-sterile plants that can be cross-pollinated to produce hybrid seed .",0.9060886461744522,0.13028900528070234,0.8460769535049559,0.8947033500385442,0.8697109947192981
